x,y,temp,time,received_request,a,r,sp_x,sp_y,sp_temp,sp_time,sp_received_request
84,88,2,3,false,5,0.0,84,88,2,3,false
84,88,2,3,false,2,-5.0,84,87,2,3,false
84,87,2,3,false,2,-5.0,84,86,2,3,false
84,86,2,3,false,2,0.0,84,86,2,3,false
84,86,2,3,false,1,-5.0,84,87,2,3,false
84,87,2,3,false,4,-5.0,85,87,2,3,false
85,87,2,3,false,5,0.0,85,87,2,3,false
85,87,2,3,false,3,-5.0,84,87,2,3,false
84,87,2,3,false,2,-5.0,84,86,2,3,false
84,86,2,3,false,4,0.0,84,86,2,3,false
84,86,2,3,false,2,995.0,84,85,2,3,true
53,58,3,1,false,2,-5.0,53,57,3,1,false
53,57,3,1,false,4,-5.0,54,57,3,1,false
54,57,3,1,false,2,0.0,54,57,3,1,false
54,57,3,1,false,3,995.0,53,57,3,1,true
50,70,3,1,false,2,-5.0,50,69,3,1,false
50,69,3,1,false,3,-5.0,49,69,3,1,false
49,69,3,1,false,2,-5.0,49,68,3,1,false
49,68,3,1,false,5,0.0,49,68,3,1,false
49,68,3,1,false,3,-5.0,48,68,3,1,false
48,68,3,1,false,4,-5.0,49,68,3,1,false
49,68,3,1,false,5,0.0,49,68,3,1,false
49,68,3,1,false,1,-5.0,49,69,3,1,false
49,69,3,1,false,4,-5.0,50,69,3,1,false
50,69,3,1,false,1,-5.0,50,70,3,1,false
50,70,3,1,false,3,-5.0,49,70,3,1,false
49,70,3,1,false,3,-5.0,48,70,3,1,false
48,70,3,1,false,1,-5.0,48,71,3,1,false
48,71,3,1,false,2,-5.0,48,70,3,1,false
48,70,3,1,false,2,-5.0,48,69,3,1,false
48,69,3,1,false,2,-5.0,48,68,3,1,false
48,68,3,1,false,4,-5.0,49,68,3,1,false
49,68,3,1,false,5,0.0,49,68,3,1,false
49,68,3,1,false,1,-5.0,49,69,3,1,false
49,69,3,1,false,2,-5.0,49,68,3,1,false
49,68,3,1,false,2,-5.0,49,67,3,1,false
49,67,3,1,false,1,-5.0,49,68,3,1,false
49,68,3,1,false,3,-5.0,48,68,3,1,false
48,68,3,1,false,5,0.0,48,68,3,1,false
48,68,3,1,false,4,-5.0,49,68,3,1,false
49,68,3,1,false,2,-5.0,49,67,3,1,false
49,67,3,1,false,4,-5.0,50,67,3,1,false
50,67,3,1,false,5,0.0,50,67,3,1,false
50,67,3,1,false,3,0.0,50,67,3,1,false
50,67,3,1,false,5,0.0,50,67,3,1,false
50,67,3,1,false,2,-5.0,50,66,3,1,false
50,66,3,1,false,2,-5.0,50,65,3,1,false
50,65,3,1,false,1,-5.0,50,66,3,1,false
50,66,3,1,false,3,-5.0,49,66,3,1,false
49,66,3,1,false,1,-5.0,49,67,3,1,false
49,67,3,1,false,1,-5.0,49,68,3,1,false
49,68,3,1,false,1,-5.0,49,69,3,1,false
49,69,3,1,false,2,-5.0,49,68,3,1,false
49,68,3,1,false,3,-5.0,48,68,3,1,false
48,68,3,1,false,4,-5.0,49,68,3,1,false
49,68,3,1,false,3,-5.0,48,68,3,1,false
48,68,3,1,false,5,0.0,48,68,3,1,false
48,68,3,1,false,4,-5.0,49,68,3,1,false
49,68,3,1,false,4,-5.0,50,68,3,1,false
50,68,3,1,false,3,995.0,49,68,3,1,true
35,47,2,1,false,4,-5.0,36,47,2,1,false
36,47,2,1,false,3,-5.0,35,47,2,1,false
35,47,2,1,false,4,995.0,36,47,2,1,true
36,96,3,2,false,4,0.0,36,96,3,2,false
36,96,3,2,false,4,-5.0,37,96,3,2,false
37,96,3,2,false,3,-5.0,36,96,3,2,false
36,96,3,2,false,4,-5.0,37,96,3,2,false
37,96,3,2,false,2,-5.0,37,95,3,2,false
37,95,3,2,false,3,-5.0,36,95,3,2,false
36,95,3,2,false,2,-5.0,36,94,3,2,false
36,94,3,2,false,5,0.0,36,94,3,2,false
36,94,3,2,false,5,0.0,36,94,3,2,false
36,94,3,2,false,5,0.0,36,94,3,2,false
36,94,3,2,false,4,-5.0,37,94,3,2,false
37,94,3,2,false,2,995.0,37,93,3,2,true
92,20,2,4,false,3,-5.0,91,20,2,4,false
91,20,2,4,false,3,-5.0,90,20,2,4,false
90,20,2,4,false,3,0.0,90,20,2,4,false
90,20,2,4,false,5,0.0,90,20,2,4,false
90,20,2,4,false,5,0.0,90,20,2,4,false
90,20,2,4,false,1,-5.0,90,21,2,4,false
90,21,2,4,false,3,-5.0,89,21,2,4,false
89,21,2,4,false,1,-5.0,89,22,2,4,false
89,22,2,4,false,5,0.0,89,22,2,4,false
89,22,2,4,false,5,0.0,89,22,2,4,false
89,22,2,4,false,1,-5.0,89,23,2,4,false
89,23,2,4,false,2,-5.0,89,22,2,4,false
89,22,2,4,false,3,-5.0,88,22,2,4,false
88,22,2,4,false,4,-5.0,89,22,2,4,false
89,22,2,4,false,1,0.0,89,22,2,4,false
89,22,2,4,false,3,-5.0,88,22,2,4,false
88,22,2,4,false,1,-5.0,88,23,2,4,false
88,23,2,4,false,5,0.0,88,23,2,4,false
88,23,2,4,false,4,-5.0,89,23,2,4,false
89,23,2,4,false,5,0.0,89,23,2,4,false
89,23,2,4,false,1,-5.0,89,24,2,4,false
89,24,2,4,false,1,-5.0,89,25,2,4,false
89,25,2,4,false,4,-5.0,90,25,2,4,false
90,25,2,4,false,5,0.0,90,25,2,4,false
90,25,2,4,false,1,-5.0,90,26,2,4,false
90,26,2,4,false,5,0.0,90,26,2,4,false
90,26,2,4,false,4,-5.0,91,26,2,4,false
91,26,2,4,false,3,-5.0,90,26,2,4,false
90,26,2,4,false,2,995.0,90,25,2,4,true
97,33,4,2,false,5,0.0,97,33,4,2,false
97,33,4,2,false,1,-5.0,97,34,4,2,false
97,34,4,2,false,4,-5.0,98,34,4,2,false
98,34,4,2,false,5,0.0,98,34,4,2,false
98,34,4,2,false,5,995.0,98,34,4,2,true
73,79,3,4,false,5,0.0,73,79,3,4,false
73,79,3,4,false,4,-5.0,74,79,3,4,false
74,79,3,4,false,2,-5.0,74,78,3,4,false
74,78,3,4,false,3,-5.0,73,78,3,4,false
73,78,3,4,false,5,0.0,73,78,3,4,false
73,78,3,4,false,3,-5.0,72,78,3,4,false
72,78,3,4,false,5,0.0,72,78,3,4,false
72,78,3,4,false,4,-5.0,73,78,3,4,false
73,78,3,4,false,1,0.0,73,78,3,4,false
73,78,3,4,false,1,-5.0,73,79,3,4,false
73,79,3,4,false,1,-5.0,73,80,3,4,false
73,80,3,4,false,1,-5.0,73,81,3,4,false
73,81,3,4,false,1,-5.0,73,82,3,4,false
73,82,3,4,false,1,-5.0,73,83,3,4,false
73,83,3,4,false,3,-5.0,72,83,3,4,false
72,83,3,4,false,3,-5.0,71,83,3,4,false
71,83,3,4,false,5,0.0,71,83,3,4,false
71,83,3,4,false,2,-5.0,71,82,3,4,false
71,82,3,4,false,3,995.0,70,82,3,4,true
78,41,1,2,false,5,0.0,78,41,1,2,false
78,41,1,2,false,2,-5.0,78,40,1,2,false
78,40,1,2,false,3,-5.0,77,40,1,2,false
77,40,1,2,false,4,-5.0,78,40,1,2,false
78,40,1,2,false,3,-5.0,77,40,1,2,false
77,40,1,2,false,2,-5.0,77,39,1,2,false
77,39,1,2,false,1,-5.0,77,40,1,2,false
77,40,1,2,false,1,-5.0,77,41,1,2,false
77,41,1,2,false,1,-5.0,77,42,1,2,false
77,42,1,2,false,3,-5.0,76,42,1,2,false
76,42,1,2,false,3,-5.0,75,42,1,2,false
75,42,1,2,false,5,0.0,75,42,1,2,false
75,42,1,2,false,2,-5.0,75,41,1,2,false
75,41,1,2,false,4,-5.0,76,41,1,2,false
76,41,1,2,false,2,-5.0,76,40,1,2,false
76,40,1,2,false,5,0.0,76,40,1,2,false
76,40,1,2,false,5,0.0,76,40,1,2,false
76,40,1,2,false,5,0.0,76,40,1,2,false
76,40,1,2,false,5,0.0,76,40,1,2,false
76,40,1,2,false,3,-5.0,75,40,1,2,false
75,40,1,2,false,2,995.0,75,39,1,2,true
98,77,4,3,false,2,995.0,98,76,4,3,true
13,17,1,4,false,1,-5.0,13,18,1,4,false
13,18,1,4,false,1,-5.0,13,19,1,4,false
13,19,1,4,false,4,-5.0,14,19,1,4,false
14,19,1,4,false,1,-5.0,14,20,1,4,false
14,20,1,4,false,3,-5.0,13,20,1,4,false
13,20,1,4,false,4,-5.0,14,20,1,4,false
14,20,1,4,false,5,0.0,14,20,1,4,false
14,20,1,4,false,5,0.0,14,20,1,4,false
14,20,1,4,false,2,-5.0,14,19,1,4,false
14,19,1,4,false,2,-5.0,14,18,1,4,false
14,18,1,4,false,2,-5.0,14,17,1,4,false
14,17,1,4,false,5,0.0,14,17,1,4,false
14,17,1,4,false,2,-5.0,14,16,1,4,false
14,16,1,4,false,1,-5.0,14,17,1,4,false
14,17,1,4,false,1,-5.0,14,18,1,4,false
14,18,1,4,false,2,-5.0,14,17,1,4,false
14,17,1,4,false,3,995.0,13,17,1,4,true
18,26,1,2,false,2,-5.0,18,25,1,2,false
18,25,1,2,false,1,-5.0,18,26,1,2,false
18,26,1,2,false,4,-5.0,19,26,1,2,false
19,26,1,2,false,2,-5.0,19,25,1,2,false
19,25,1,2,false,1,-5.0,19,26,1,2,false
19,26,1,2,false,3,-5.0,18,26,1,2,false
18,26,1,2,false,2,995.0,18,25,1,2,true
56,70,3,3,false,3,-5.0,55,70,3,3,false
55,70,3,3,false,1,-5.0,55,71,3,3,false
55,71,3,3,false,3,-5.0,54,71,3,3,false
54,71,3,3,false,1,-5.0,54,72,3,3,false
54,72,3,3,false,5,0.0,54,72,3,3,false
54,72,3,3,false,3,-5.0,53,72,3,3,false
53,72,3,3,false,1,-5.0,53,73,3,3,false
53,73,3,3,false,4,-5.0,54,73,3,3,false
54,73,3,3,false,5,0.0,54,73,3,3,false
54,73,3,3,false,4,-5.0,55,73,3,3,false
55,73,3,3,false,4,-5.0,56,73,3,3,false
56,73,3,3,false,4,-5.0,57,73,3,3,false
57,73,3,3,false,1,-5.0,57,74,3,3,false
57,74,3,3,false,5,0.0,57,74,3,3,false
57,74,3,3,false,4,-5.0,58,74,3,3,false
58,74,3,3,false,3,-5.0,57,74,3,3,false
57,74,3,3,false,4,-5.0,58,74,3,3,false
58,74,3,3,false,3,-5.0,57,74,3,3,false
57,74,3,3,false,4,-5.0,58,74,3,3,false
58,74,3,3,false,1,-5.0,58,75,3,3,false
58,75,3,3,false,2,-5.0,58,74,3,3,false
58,74,3,3,false,3,-5.0,57,74,3,3,false
57,74,3,3,false,4,-5.0,58,74,3,3,false
58,74,3,3,false,2,-5.0,58,73,3,3,false
58,73,3,3,false,3,-5.0,57,73,3,3,false
57,73,3,3,false,1,-5.0,57,74,3,3,false
57,74,3,3,false,4,-5.0,58,74,3,3,false
58,74,3,3,false,2,-5.0,58,73,3,3,false
58,73,3,3,false,5,0.0,58,73,3,3,false
58,73,3,3,false,5,0.0,58,73,3,3,false
58,73,3,3,false,5,0.0,58,73,3,3,false
58,73,3,3,false,1,-5.0,58,74,3,3,false
58,74,3,3,false,2,-5.0,58,73,3,3,false
58,73,3,3,false,2,-5.0,58,72,3,3,false
58,72,3,3,false,4,-5.0,59,72,3,3,false
59,72,3,3,false,5,0.0,59,72,3,3,false
59,72,3,3,false,3,-5.0,58,72,3,3,false
58,72,3,3,false,5,0.0,58,72,3,3,false
58,72,3,3,false,4,-5.0,59,72,3,3,false
59,72,3,3,false,5,0.0,59,72,3,3,false
59,72,3,3,false,5,0.0,59,72,3,3,false
59,72,3,3,false,2,-5.0,59,71,3,3,false
59,71,3,3,false,1,995.0,59,72,3,3,true
42,92,2,2,false,2,-5.0,42,91,2,2,false
42,91,2,2,false,3,0.0,42,91,2,2,false
42,91,2,2,false,1,-5.0,42,92,2,2,false
42,92,2,2,false,3,995.0,41,92,2,2,true
100,14,1,2,false,4,0.0,100,14,1,2,false
100,14,1,2,false,3,-5.0,99,14,1,2,false
99,14,1,2,false,3,-5.0,98,14,1,2,false
98,14,1,2,false,1,-5.0,98,15,1,2,false
98,15,1,2,false,1,-5.0,98,16,1,2,false
98,16,1,2,false,5,0.0,98,16,1,2,false
98,16,1,2,false,5,0.0,98,16,1,2,false
98,16,1,2,false,3,-5.0,97,16,1,2,false
97,16,1,2,false,3,-5.0,96,16,1,2,false
96,16,1,2,false,2,-5.0,96,15,1,2,false
96,15,1,2,false,1,-5.0,96,16,1,2,false
96,16,1,2,false,4,-5.0,97,16,1,2,false
97,16,1,2,false,3,-5.0,96,16,1,2,false
96,16,1,2,false,5,0.0,96,16,1,2,false
96,16,1,2,false,4,-5.0,97,16,1,2,false
97,16,1,2,false,5,0.0,97,16,1,2,false
97,16,1,2,false,5,0.0,97,16,1,2,false
97,16,1,2,false,4,-5.0,98,16,1,2,false
98,16,1,2,false,4,-5.0,99,16,1,2,false
99,16,1,2,false,1,-5.0,99,17,1,2,false
99,17,1,2,false,4,-5.0,100,17,1,2,false
100,17,1,2,false,3,-5.0,99,17,1,2,false
99,17,1,2,false,5,0.0,99,17,1,2,false
99,17,1,2,false,5,0.0,99,17,1,2,false
99,17,1,2,false,1,-5.0,99,18,1,2,false
99,18,1,2,false,5,0.0,99,18,1,2,false
99,18,1,2,false,5,0.0,99,18,1,2,false
99,18,1,2,false,1,-5.0,99,19,1,2,false
99,19,1,2,false,1,-5.0,99,20,1,2,false
99,20,1,2,false,4,-5.0,100,20,1,2,false
100,20,1,2,false,2,-5.0,100,19,1,2,false
100,19,1,2,false,5,0.0,100,19,1,2,false
100,19,1,2,false,5,0.0,100,19,1,2,false
100,19,1,2,false,4,0.0,100,19,1,2,false
100,19,1,2,false,3,-5.0,99,19,1,2,false
99,19,1,2,false,4,-5.0,100,19,1,2,false
100,19,1,2,false,4,0.0,100,19,1,2,false
100,19,1,2,false,4,0.0,100,19,1,2,false
100,19,1,2,false,3,-5.0,99,19,1,2,false
99,19,1,2,false,5,0.0,99,19,1,2,false
99,19,1,2,false,4,-5.0,100,19,1,2,false
100,19,1,2,false,1,-5.0,100,20,1,2,false
100,20,1,2,false,4,0.0,100,20,1,2,false
100,20,1,2,false,5,0.0,100,20,1,2,false
100,20,1,2,false,5,0.0,100,20,1,2,false
100,20,1,2,false,4,0.0,100,20,1,2,false
100,20,1,2,false,3,-5.0,99,20,1,2,false
99,20,1,2,false,4,-5.0,100,20,1,2,false
100,20,1,2,false,4,0.0,100,20,1,2,false
100,20,1,2,false,5,0.0,100,20,1,2,false
100,20,1,2,false,5,0.0,100,20,1,2,false
100,20,1,2,false,4,0.0,100,20,1,2,false
100,20,1,2,false,2,-5.0,100,19,1,2,false
100,19,1,2,false,1,-5.0,100,20,1,2,false
100,20,1,2,false,2,-5.0,100,19,1,2,false
100,19,1,2,false,2,-5.0,100,18,1,2,false
100,18,1,2,false,3,-5.0,99,18,1,2,false
99,18,1,2,false,3,-5.0,98,18,1,2,false
98,18,1,2,false,2,-5.0,98,17,1,2,false
98,17,1,2,false,5,0.0,98,17,1,2,false
98,17,1,2,false,4,-5.0,99,17,1,2,false
99,17,1,2,false,4,-5.0,100,17,1,2,false
100,17,1,2,false,5,0.0,100,17,1,2,false
100,17,1,2,false,1,995.0,100,18,1,2,true
93,44,3,1,false,1,-5.0,93,45,3,1,false
93,45,3,1,false,3,-5.0,92,45,3,1,false
92,45,3,1,false,1,-5.0,92,46,3,1,false
92,46,3,1,false,2,0.0,92,46,3,1,false
92,46,3,1,false,2,-5.0,92,45,3,1,false
92,45,3,1,false,3,-5.0,91,45,3,1,false
91,45,3,1,false,4,-5.0,92,45,3,1,false
92,45,3,1,false,3,-5.0,91,45,3,1,false
91,45,3,1,false,3,0.0,91,45,3,1,false
91,45,3,1,false,4,-5.0,92,45,3,1,false
92,45,3,1,false,2,-5.0,92,44,3,1,false
92,44,3,1,false,4,-5.0,93,44,3,1,false
93,44,3,1,false,3,-5.0,92,44,3,1,false
92,44,3,1,false,4,-5.0,93,44,3,1,false
93,44,3,1,false,2,-5.0,93,43,3,1,false
93,43,3,1,false,1,995.0,93,44,3,1,true
32,97,4,4,false,3,-5.0,31,97,4,4,false
31,97,4,4,false,3,-5.0,30,97,4,4,false
30,97,4,4,false,1,0.0,30,97,4,4,false
30,97,4,4,false,1,-5.0,30,98,4,4,false
30,98,4,4,false,2,-5.0,30,97,4,4,false
30,97,4,4,false,3,-5.0,29,97,4,4,false
29,97,4,4,false,5,0.0,29,97,4,4,false
29,97,4,4,false,4,-5.0,30,97,4,4,false
30,97,4,4,false,5,0.0,30,97,4,4,false
30,97,4,4,false,2,-5.0,30,96,4,4,false
30,96,4,4,false,4,0.0,30,96,4,4,false
30,96,4,4,false,3,-5.0,29,96,4,4,false
29,96,4,4,false,2,-5.0,29,95,4,4,false
29,95,4,4,false,5,0.0,29,95,4,4,false
29,95,4,4,false,1,0.0,29,95,4,4,false
29,95,4,4,false,2,-5.0,29,94,4,4,false
29,94,4,4,false,4,-5.0,30,94,4,4,false
30,94,4,4,false,1,-5.0,30,95,4,4,false
30,95,4,4,false,3,-5.0,29,95,4,4,false
29,95,4,4,false,5,0.0,29,95,4,4,false
29,95,4,4,false,2,-5.0,29,94,4,4,false
29,94,4,4,false,1,-5.0,29,95,4,4,false
29,95,4,4,false,3,-5.0,28,95,4,4,false
28,95,4,4,false,1,-5.0,28,96,4,4,false
28,96,4,4,false,5,0.0,28,96,4,4,false
28,96,4,4,false,4,0.0,28,96,4,4,false
28,96,4,4,false,2,-5.0,28,95,4,4,false
28,95,4,4,false,5,0.0,28,95,4,4,false
28,95,4,4,false,1,-5.0,28,96,4,4,false
28,96,4,4,false,1,-5.0,28,97,4,4,false
28,97,4,4,false,1,-5.0,28,98,4,4,false
28,98,4,4,false,1,-5.0,28,99,4,4,false
28,99,4,4,false,5,995.0,28,99,4,4,true
80,29,4,3,false,1,-5.0,80,30,4,3,false
80,30,4,3,false,5,0.0,80,30,4,3,false
80,30,4,3,false,1,-5.0,80,31,4,3,false
80,31,4,3,false,5,0.0,80,31,4,3,false
80,31,4,3,false,4,-5.0,81,31,4,3,false
81,31,4,3,false,3,-5.0,80,31,4,3,false
80,31,4,3,false,2,-5.0,80,30,4,3,false
80,30,4,3,false,3,-5.0,79,30,4,3,false
79,30,4,3,false,4,-5.0,80,30,4,3,false
80,30,4,3,false,4,-5.0,81,30,4,3,false
81,30,4,3,false,4,-5.0,82,30,4,3,false
82,30,4,3,false,2,-5.0,82,29,4,3,false
82,29,4,3,false,5,0.0,82,29,4,3,false
82,29,4,3,false,1,-5.0,82,30,4,3,false
82,30,4,3,false,2,-5.0,82,29,4,3,false
82,29,4,3,false,5,0.0,82,29,4,3,false
82,29,4,3,false,4,-5.0,83,29,4,3,false
83,29,4,3,false,3,-5.0,82,29,4,3,false
82,29,4,3,false,4,-5.0,83,29,4,3,false
83,29,4,3,false,5,0.0,83,29,4,3,false
83,29,4,3,false,4,-5.0,84,29,4,3,false
84,29,4,3,false,2,-5.0,84,28,4,3,false
84,28,4,3,false,3,-5.0,83,28,4,3,false
83,28,4,3,false,3,-5.0,82,28,4,3,false
82,28,4,3,false,4,-5.0,83,28,4,3,false
83,28,4,3,false,3,-5.0,82,28,4,3,false
82,28,4,3,false,3,-5.0,81,28,4,3,false
81,28,4,3,false,4,-5.0,82,28,4,3,false
82,28,4,3,false,4,-5.0,83,28,4,3,false
83,28,4,3,false,1,995.0,83,29,4,3,true
96,75,3,4,false,4,-5.0,97,75,3,4,false
97,75,3,4,false,5,995.0,97,75,3,4,true
36,43,3,4,false,1,-5.0,36,44,3,4,false
36,44,3,4,false,3,-5.0,35,44,3,4,false
35,44,3,4,false,5,0.0,35,44,3,4,false
35,44,3,4,false,2,-5.0,35,43,3,4,false
35,43,3,4,false,4,-5.0,36,43,3,4,false
36,43,3,4,false,2,-5.0,36,42,3,4,false
36,42,3,4,false,1,-5.0,36,43,3,4,false
36,43,3,4,false,3,0.0,36,43,3,4,false
36,43,3,4,false,2,-5.0,36,42,3,4,false
36,42,3,4,false,3,-5.0,35,42,3,4,false
35,42,3,4,false,2,0.0,35,42,3,4,false
35,42,3,4,false,1,-5.0,35,43,3,4,false
35,43,3,4,false,1,-5.0,35,44,3,4,false
35,44,3,4,false,1,-5.0,35,45,3,4,false
35,45,3,4,false,1,-5.0,35,46,3,4,false
35,46,3,4,false,5,0.0,35,46,3,4,false
35,46,3,4,false,5,0.0,35,46,3,4,false
35,46,3,4,false,1,995.0,35,47,3,4,true
20,5,4,4,false,2,0.0,20,5,4,4,false
20,5,4,4,false,3,-5.0,19,5,4,4,false
19,5,4,4,false,1,-5.0,19,6,4,4,false
19,6,4,4,false,3,-5.0,18,6,4,4,false
18,6,4,4,false,5,0.0,18,6,4,4,false
18,6,4,4,false,3,-5.0,17,6,4,4,false
17,6,4,4,false,2,-5.0,17,5,4,4,false
17,5,4,4,false,2,-5.0,17,4,4,4,false
17,4,4,4,false,5,0.0,17,4,4,4,false
17,4,4,4,false,5,0.0,17,4,4,4,false
17,4,4,4,false,2,-5.0,17,3,4,4,false
17,3,4,4,false,4,-5.0,18,3,4,4,false
18,3,4,4,false,5,0.0,18,3,4,4,false
18,3,4,4,false,1,-5.0,18,4,4,4,false
18,4,4,4,false,2,-5.0,18,3,4,4,false
18,3,4,4,false,5,0.0,18,3,4,4,false
18,3,4,4,false,3,-5.0,17,3,4,4,false
17,3,4,4,false,2,-5.0,17,2,4,4,false
17,2,4,4,false,2,-5.0,17,1,4,4,false
17,1,4,4,false,4,-5.0,18,1,4,4,false
18,1,4,4,false,1,-5.0,18,2,4,4,false
18,2,4,4,false,2,-5.0,18,1,4,4,false
18,1,4,4,false,4,-5.0,19,1,4,4,false
19,1,4,4,false,1,-5.0,19,2,4,4,false
19,2,4,4,false,3,-5.0,18,2,4,4,false
18,2,4,4,false,2,-5.0,18,1,4,4,false
18,1,4,4,false,4,-5.0,19,1,4,4,false
19,1,4,4,false,2,0.0,19,1,4,4,false
19,1,4,4,false,2,0.0,19,1,4,4,false
19,1,4,4,false,5,0.0,19,1,4,4,false
19,1,4,4,false,2,0.0,19,1,4,4,false
19,1,4,4,false,4,-5.0,20,1,4,4,false
20,1,4,4,false,2,0.0,20,1,4,4,false
20,1,4,4,false,2,0.0,20,1,4,4,false
20,1,4,4,false,3,-5.0,19,1,4,4,false
19,1,4,4,false,4,-5.0,20,1,4,4,false
20,1,4,4,false,3,-5.0,19,1,4,4,false
19,1,4,4,false,5,0.0,19,1,4,4,false
19,1,4,4,false,5,0.0,19,1,4,4,false
19,1,4,4,false,5,0.0,19,1,4,4,false
19,1,4,4,false,2,0.0,19,1,4,4,false
19,1,4,4,false,2,0.0,19,1,4,4,false
19,1,4,4,false,5,0.0,19,1,4,4,false
19,1,4,4,false,2,0.0,19,1,4,4,false
19,1,4,4,false,2,0.0,19,1,4,4,false
19,1,4,4,false,4,-5.0,20,1,4,4,false
20,1,4,4,false,5,0.0,20,1,4,4,false
20,1,4,4,false,4,995.0,21,1,4,4,true
67,21,4,3,false,4,-5.0,68,21,4,3,false
68,21,4,3,false,4,-5.0,69,21,4,3,false
69,21,4,3,false,4,-5.0,70,21,4,3,false
70,21,4,3,false,2,-5.0,70,20,4,3,false
70,20,4,3,false,5,0.0,70,20,4,3,false
70,20,4,3,false,1,-5.0,70,21,4,3,false
70,21,4,3,false,5,0.0,70,21,4,3,false
70,21,4,3,false,3,-5.0,69,21,4,3,false
69,21,4,3,false,1,-5.0,69,22,4,3,false
69,22,4,3,false,4,-5.0,70,22,4,3,false
70,22,4,3,false,4,-5.0,71,22,4,3,false
71,22,4,3,false,3,-5.0,70,22,4,3,false
70,22,4,3,false,3,-5.0,69,22,4,3,false
69,22,4,3,false,4,-5.0,70,22,4,3,false
70,22,4,3,false,2,-5.0,70,21,4,3,false
70,21,4,3,false,2,-5.0,70,20,4,3,false
70,20,4,3,false,5,0.0,70,20,4,3,false
70,20,4,3,false,5,0.0,70,20,4,3,false
70,20,4,3,false,1,-5.0,70,21,4,3,false
70,21,4,3,false,2,-5.0,70,20,4,3,false
70,20,4,3,false,5,0.0,70,20,4,3,false
70,20,4,3,false,2,-5.0,70,19,4,3,false
70,19,4,3,false,5,0.0,70,19,4,3,false
70,19,4,3,false,2,-5.0,70,18,4,3,false
70,18,4,3,false,1,-5.0,70,19,4,3,false
70,19,4,3,false,2,-5.0,70,18,4,3,false
70,18,4,3,false,3,-5.0,69,18,4,3,false
69,18,4,3,false,1,-5.0,69,19,4,3,false
69,19,4,3,false,4,-5.0,70,19,4,3,false
70,19,4,3,false,2,-5.0,70,18,4,3,false
70,18,4,3,false,1,-5.0,70,19,4,3,false
70,19,4,3,false,1,-5.0,70,20,4,3,false
70,20,4,3,false,2,-5.0,70,19,4,3,false
70,19,4,3,false,2,0.0,70,19,4,3,false
70,19,4,3,false,5,0.0,70,19,4,3,false
70,19,4,3,false,5,0.0,70,19,4,3,false
70,19,4,3,false,1,-5.0,70,20,4,3,false
70,20,4,3,false,5,0.0,70,20,4,3,false
70,20,4,3,false,1,-5.0,70,21,4,3,false
70,21,4,3,false,3,-5.0,69,21,4,3,false
69,21,4,3,false,2,-5.0,69,20,4,3,false
69,20,4,3,false,5,0.0,69,20,4,3,false
69,20,4,3,false,2,-5.0,69,19,4,3,false
69,19,4,3,false,2,-5.0,69,18,4,3,false
69,18,4,3,false,4,-5.0,70,18,4,3,false
70,18,4,3,false,1,-5.0,70,19,4,3,false
70,19,4,3,false,4,-5.0,71,19,4,3,false
71,19,4,3,false,2,-5.0,71,18,4,3,false
71,18,4,3,false,4,-5.0,72,18,4,3,false
72,18,4,3,false,1,-5.0,72,19,4,3,false
72,19,4,3,false,2,-5.0,72,18,4,3,false
72,18,4,3,false,5,995.0,72,18,4,3,true
16,4,1,4,false,3,-5.0,15,4,1,4,false
15,4,1,4,false,2,-5.0,15,3,1,4,false
15,3,1,4,false,5,0.0,15,3,1,4,false
15,3,1,4,false,1,-5.0,15,4,1,4,false
15,4,1,4,false,2,-5.0,15,3,1,4,false
15,3,1,4,false,3,-5.0,14,3,1,4,false
14,3,1,4,false,1,-5.0,14,4,1,4,false
14,4,1,4,false,3,-5.0,13,4,1,4,false
13,4,1,4,false,1,-5.0,13,5,1,4,false
13,5,1,4,false,5,0.0,13,5,1,4,false
13,5,1,4,false,1,-5.0,13,6,1,4,false
13,6,1,4,false,2,-5.0,13,5,1,4,false
13,5,1,4,false,5,995.0,13,5,1,4,true
97,88,2,3,false,5,0.0,97,88,2,3,false
97,88,2,3,false,3,-5.0,96,88,2,3,false
96,88,2,3,false,2,-5.0,96,87,2,3,false
96,87,2,3,false,3,-5.0,95,87,2,3,false
95,87,2,3,false,4,995.0,96,87,2,3,true
60,75,4,1,false,2,-5.0,60,74,4,1,false
60,74,4,1,false,5,0.0,60,74,4,1,false
60,74,4,1,false,1,-5.0,60,75,4,1,false
60,75,4,1,false,5,0.0,60,75,4,1,false
60,75,4,1,false,2,-5.0,60,74,4,1,false
60,74,4,1,false,5,0.0,60,74,4,1,false
60,74,4,1,false,1,995.0,60,75,4,1,true
98,65,2,1,false,3,-5.0,97,65,2,1,false
97,65,2,1,false,4,-5.0,98,65,2,1,false
98,65,2,1,false,5,0.0,98,65,2,1,false
98,65,2,1,false,4,-5.0,99,65,2,1,false
99,65,2,1,false,1,-5.0,99,66,2,1,false
99,66,2,1,false,5,0.0,99,66,2,1,false
99,66,2,1,false,3,-5.0,98,66,2,1,false
98,66,2,1,false,4,995.0,99,66,2,1,true
93,57,4,4,false,2,-5.0,93,56,4,4,false
93,56,4,4,false,3,-5.0,92,56,4,4,false
92,56,4,4,false,1,-5.0,92,57,4,4,false
92,57,4,4,false,4,-5.0,93,57,4,4,false
93,57,4,4,false,3,-5.0,92,57,4,4,false
92,57,4,4,false,1,-5.0,92,58,4,4,false
