x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
4	86	3	2	false	2	-5.0	4	85	3	2	false
4	85	3	2	false	3	-5.0	3	85	3	2	false
3	85	3	2	false	2	-5.0	3	84	3	2	false
3	84	3	2	false	5	0	3	84	3	2	false
3	84	3	2	false	2	-5.0	3	83	3	2	false
3	83	3	2	false	2	-5.0	3	82	3	2	false
3	82	3	2	false	4	-5.0	4	82	3	2	false
4	82	3	2	false	3	-5.0	3	82	3	2	false
3	82	3	2	false	4	-5.0	4	82	3	2	false
4	82	3	2	false	4	-5.0	5	82	3	2	false
5	82	3	2	false	2	-5.0	5	81	3	2	false
5	81	3	2	false	4	-5.0	6	81	3	2	false
6	81	3	2	false	1	-5.0	6	82	3	2	false
6	82	3	2	false	5	0	6	82	3	2	false
6	82	3	2	false	3	-5.0	5	82	3	2	false
5	82	3	2	false	1	-5.0	5	83	3	2	false
5	83	3	2	false	5	0	5	83	3	2	false
5	83	3	2	false	1	-5.0	5	84	3	2	false
5	84	3	2	false	4	-5.0	6	84	3	2	false
6	84	3	2	false	4	-5.0	7	84	3	2	false
7	84	3	2	false	1	-5.0	7	85	3	2	false
7	85	3	2	false	5	0	7	85	3	2	false
7	85	3	2	false	5	0	7	85	3	2	false
7	85	3	2	false	5	0	7	85	3	2	false
7	85	3	2	false	3	-5.0	6	85	3	2	false
6	85	3	2	false	5	0	6	85	3	2	false
6	85	3	2	false	3	-5.0	5	85	3	2	false
5	85	3	2	false	5	0	5	85	3	2	false
5	85	3	2	false	4	-5.0	6	85	3	2	false
6	85	3	2	false	3	-5.0	5	85	3	2	false
5	85	3	2	false	3	-5.0	4	85	3	2	false
4	85	3	2	false	4	-5.0	5	85	3	2	false
5	85	3	2	false	1	-5.0	5	86	3	2	false
5	86	3	2	false	5	0	5	86	3	2	false
5	86	3	2	false	3	-5.0	4	86	3	2	false
4	86	3	2	false	5	995.0	4	86	3	2	true
16	93	3	1	false	4	-5.0	17	93	3	1	false
17	93	3	1	false	1	-5.0	17	94	3	1	false
17	94	3	1	false	4	-5.0	18	94	3	1	false
18	94	3	1	false	4	-5.0	19	94	3	1	false
19	94	3	1	false	4	-5.0	20	94	3	1	false
20	94	3	1	false	5	0	20	94	3	1	false
20	94	3	1	false	5	0	20	94	3	1	false
20	94	3	1	false	2	-5.0	20	93	3	1	false
20	93	3	1	false	2	-5.0	20	92	3	1	false
20	92	3	1	false	5	0	20	92	3	1	false
20	92	3	1	false	2	-5.0	20	91	3	1	false
20	91	3	1	false	4	-5.0	21	91	3	1	false
21	91	3	1	false	2	-5.0	21	90	3	1	false
21	90	3	1	false	1	-5.0	21	91	3	1	false
21	91	3	1	false	5	0	21	91	3	1	false
21	91	3	1	false	4	-5.0	22	91	3	1	false
22	91	3	1	false	1	-5.0	22	92	3	1	false
22	92	3	1	false	1	-5.0	22	93	3	1	false
22	93	3	1	false	1	-5.0	22	94	3	1	false
22	94	3	1	false	1	-5.0	22	95	3	1	false
22	95	3	1	false	1	-5.0	22	96	3	1	false
22	96	3	1	false	2	-5.0	22	95	3	1	false
22	95	3	1	false	2	-5.0	22	94	3	1	false
22	94	3	1	false	4	-5.0	23	94	3	1	false
23	94	3	1	false	1	-5.0	23	95	3	1	false
23	95	3	1	false	5	0	23	95	3	1	false
23	95	3	1	false	2	-5.0	23	94	3	1	false
23	94	3	1	false	5	0	23	94	3	1	false
23	94	3	1	false	3	995.0	22	94	3	1	true
62	85	1	4	false	1	-5.0	62	86	1	4	false
62	86	1	4	false	3	995.0	61	86	1	4	true
23	36	1	3	false	1	-5.0	23	37	1	3	false
23	37	1	3	false	2	0	23	37	1	3	false
23	37	1	3	false	2	-5.0	23	36	1	3	false
23	36	1	3	false	3	-5.0	22	36	1	3	false
22	36	1	3	false	3	-5.0	21	36	1	3	false
21	36	1	3	false	3	-5.0	20	36	1	3	false
20	36	1	3	false	5	0	20	36	1	3	false
20	36	1	3	false	4	-5.0	21	36	1	3	false
21	36	1	3	false	4	-5.0	22	36	1	3	false
22	36	1	3	false	1	-5.0	22	37	1	3	false
22	37	1	3	false	4	-5.0	23	37	1	3	false
23	37	1	3	false	4	-5.0	24	37	1	3	false
24	37	1	3	false	4	-5.0	25	37	1	3	false
25	37	1	3	false	3	0	25	37	1	3	false
25	37	1	3	false	4	-5.0	26	37	1	3	false
26	37	1	3	false	1	-5.0	26	38	1	3	false
26	38	1	3	false	2	-5.0	26	37	1	3	false
26	37	1	3	false	5	0	26	37	1	3	false
26	37	1	3	false	5	0	26	37	1	3	false
26	37	1	3	false	5	0	26	37	1	3	false
26	37	1	3	false	3	-5.0	25	37	1	3	false
25	37	1	3	false	3	0	25	37	1	3	false
25	37	1	3	false	1	995.0	25	38	1	3	true
41	69	3	2	false	1	-5.0	41	70	3	2	false
41	70	3	2	false	5	0	41	70	3	2	false
41	70	3	2	false	3	-5.0	40	70	3	2	false
40	70	3	2	false	3	-5.0	39	70	3	2	false
39	70	3	2	false	2	-5.0	39	69	3	2	false
39	69	3	2	false	5	995.0	39	69	3	2	true
3	1	2	1	false	1	-5.0	3	2	2	1	false
3	2	2	1	false	4	-5.0	4	2	2	1	false
4	2	2	1	false	4	-5.0	5	2	2	1	false
5	2	2	1	false	5	0	5	2	2	1	false
5	2	2	1	false	2	-5.0	5	1	2	1	false
5	1	2	1	false	1	-5.0	5	2	2	1	false
5	2	2	1	false	3	-5.0	4	2	2	1	false
4	2	2	1	false	4	-5.0	5	2	2	1	false
5	2	2	1	false	5	0	5	2	2	1	false
5	2	2	1	false	2	995.0	5	1	2	1	true
49	22	1	2	false	1	-5.0	49	23	1	2	false
49	23	1	2	false	5	0	49	23	1	2	false
49	23	1	2	false	4	-5.0	50	23	1	2	false
50	23	1	2	false	3	-5.0	49	23	1	2	false
49	23	1	2	false	4	-5.0	50	23	1	2	false
50	23	1	2	false	3	-5.0	49	23	1	2	false
49	23	1	2	false	1	-5.0	49	24	1	2	false
49	24	1	2	false	3	-5.0	48	24	1	2	false
48	24	1	2	false	4	995.0	49	24	1	2	true
4	57	4	3	false	1	-5.0	4	58	4	3	false
4	58	4	3	false	5	995.0	4	58	4	3	true
98	74	1	3	false	3	-5.0	97	74	1	3	false
97	74	1	3	false	3	-5.0	96	74	1	3	false
96	74	1	3	false	1	-5.0	96	75	1	3	false
96	75	1	3	false	2	995.0	96	75	1	3	true
93	88	2	4	false	1	-5.0	93	89	2	4	false
93	89	2	4	false	5	0	93	89	2	4	false
93	89	2	4	false	1	-5.0	93	90	2	4	false
93	90	2	4	false	4	-5.0	94	90	2	4	false
94	90	2	4	false	1	-5.0	94	91	2	4	false
94	91	2	4	false	1	0	94	91	2	4	false
94	91	2	4	false	5	0	94	91	2	4	false
94	91	2	4	false	3	-5.0	93	91	2	4	false
93	91	2	4	false	2	995.0	93	90	2	4	true
99	3	2	4	false	5	995.0	99	3	2	4	true
92	83	2	3	false	1	-5.0	92	84	2	3	false
92	84	2	3	false	1	-5.0	92	85	2	3	false
92	85	2	3	false	1	-5.0	92	86	2	3	false
92	86	2	3	false	5	0	92	86	2	3	false
92	86	2	3	false	2	-5.0	92	85	2	3	false
92	85	2	3	false	5	0	92	85	2	3	false
92	85	2	3	false	4	-5.0	93	85	2	3	false
93	85	2	3	false	4	-5.0	94	85	2	3	false
94	85	2	3	false	1	-5.0	94	86	2	3	false
94	86	2	3	false	5	0	94	86	2	3	false
94	86	2	3	false	3	0	94	86	2	3	false
94	86	2	3	false	5	0	94	86	2	3	false
94	86	2	3	false	2	-5.0	94	85	2	3	false
94	85	2	3	false	3	-5.0	93	85	2	3	false
93	85	2	3	false	4	-5.0	94	85	2	3	false
94	85	2	3	false	2	-5.0	94	84	2	3	false
94	84	2	3	false	4	-5.0	95	84	2	3	false
95	84	2	3	false	2	-5.0	95	83	2	3	false
95	83	2	3	false	3	-5.0	94	83	2	3	false
94	83	2	3	false	4	-5.0	95	83	2	3	false
95	83	2	3	false	4	-5.0	96	83	2	3	false
96	83	2	3	false	4	-5.0	97	83	2	3	false
97	83	2	3	false	1	-5.0	97	84	2	3	false
97	84	2	3	false	3	-5.0	96	84	2	3	false
96	84	2	3	false	4	-5.0	97	84	2	3	false
97	84	2	3	false	1	-5.0	97	85	2	3	false
97	85	2	3	false	1	-5.0	97	86	2	3	false
97	86	2	3	false	3	-5.0	96	86	2	3	false
96	86	2	3	false	4	-5.0	97	86	2	3	false
97	86	2	3	false	1	-5.0	97	87	2	3	false
97	87	2	3	false	3	-5.0	96	87	2	3	false
96	87	2	3	false	4	-5.0	97	87	2	3	false
97	87	2	3	false	4	-5.0	98	87	2	3	false
98	87	2	3	false	4	-5.0	99	87	2	3	false
99	87	2	3	false	3	-5.0	98	87	2	3	false
98	87	2	3	false	2	-5.0	98	86	2	3	false
98	86	2	3	false	2	-5.0	98	85	2	3	false
98	85	2	3	false	2	0	98	85	2	3	false
98	85	2	3	false	2	-5.0	98	84	2	3	false
98	84	2	3	false	4	-5.0	99	84	2	3	false
99	84	2	3	false	1	-5.0	99	85	2	3	false
99	85	2	3	false	4	-5.0	100	85	2	3	false
100	85	2	3	false	2	-5.0	100	84	2	3	false
100	84	2	3	false	4	0	100	84	2	3	false
100	84	2	3	false	5	0	100	84	2	3	false
100	84	2	3	false	4	0	100	84	2	3	false
100	84	2	3	false	1	-5.0	100	85	2	3	false
100	85	2	3	false	4	0	100	85	2	3	false
100	85	2	3	false	2	-5.0	100	84	2	3	false
100	84	2	3	false	2	-5.0	100	83	2	3	false
100	83	2	3	false	3	-5.0	99	83	2	3	false
99	83	2	3	false	1	-5.0	99	84	2	3	false
99	84	2	3	false	5	0	99	84	2	3	false
99	84	2	3	false	2	-5.0	99	83	2	3	false
99	83	2	3	false	2	-5.0	99	82	2	3	false
99	82	2	3	false	2	-5.0	99	81	2	3	false
99	81	2	3	false	5	0	99	81	2	3	false
99	81	2	3	false	2	-5.0	99	80	2	3	false
99	80	2	3	false	2	-5.0	99	79	2	3	false
99	79	2	3	false	5	0	99	79	2	3	false
99	79	2	3	false	2	-5.0	99	78	2	3	false
99	78	2	3	false	3	-5.0	98	78	2	3	false
98	78	2	3	false	1	-5.0	98	79	2	3	false
98	79	2	3	false	1	-5.0	98	80	2	3	false
98	80	2	3	false	2	-5.0	98	79	2	3	false
98	79	2	3	false	2	-5.0	98	78	2	3	false
98	78	2	3	false	1	-5.0	98	79	2	3	false
98	79	2	3	false	2	-5.0	98	78	2	3	false
98	78	2	3	false	5	995.0	98	78	2	3	true
39	73	2	2	false	1	-5.0	39	74	2	2	false
39	74	2	2	false	4	-5.0	40	74	2	2	false
40	74	2	2	false	1	-5.0	40	75	2	2	false
40	75	2	2	false	2	-5.0	40	74	2	2	false
40	74	2	2	false	3	995.0	39	74	2	2	true
3	94	3	2	false	2	-5.0	3	93	3	2	false
3	93	3	2	false	3	-5.0	2	93	3	2	false
2	93	3	2	false	1	-5.0	2	94	3	2	false
2	94	3	2	false	2	-5.0	2	93	3	2	false
2	93	3	2	false	5	0	2	93	3	2	false
2	93	3	2	false	3	-5.0	1	93	3	2	false
1	93	3	2	false	4	-5.0	2	93	3	2	false
2	93	3	2	false	2	-5.0	2	92	3	2	false
2	92	3	2	false	2	-5.0	2	91	3	2	false
2	91	3	2	false	1	-5.0	2	92	3	2	false
2	92	3	2	false	5	0	2	92	3	2	false
2	92	3	2	false	1	-5.0	2	93	3	2	false
2	93	3	2	false	3	-5.0	1	93	3	2	false
1	93	3	2	false	3	0	1	93	3	2	false
1	93	3	2	false	5	0	1	93	3	2	false
1	93	3	2	false	5	0	1	93	3	2	false
1	93	3	2	false	2	-5.0	1	92	3	2	false
1	92	3	2	false	3	0	1	92	3	2	false
1	92	3	2	false	1	-5.0	1	93	3	2	false
1	93	3	2	false	3	0	1	93	3	2	false
1	93	3	2	false	2	-5.0	1	92	3	2	false
1	92	3	2	false	3	0	1	92	3	2	false
1	92	3	2	false	1	-5.0	1	93	3	2	false
1	93	3	2	false	3	0	1	93	3	2	false
1	93	3	2	false	1	-5.0	1	94	3	2	false
1	94	3	2	false	5	0	1	94	3	2	false
1	94	3	2	false	3	0	1	94	3	2	false
1	94	3	2	false	3	0	1	94	3	2	false
1	94	3	2	false	2	-5.0	1	93	3	2	false
1	93	3	2	false	4	995.0	2	93	3	2	true
85	40	3	2	false	2	-5.0	85	39	3	2	false
85	39	3	2	false	5	0	85	39	3	2	false
85	39	3	2	false	3	995.0	84	39	3	2	true
81	99	3	1	false	1	-5.0	81	100	3	1	false
81	100	3	1	false	5	0	81	100	3	1	false
81	100	3	1	false	2	-5.0	81	99	3	1	false
81	99	3	1	false	5	0	81	99	3	1	false
81	99	3	1	false	1	-5.0	81	100	3	1	false
81	100	3	1	false	2	-5.0	81	99	3	1	false
81	99	3	1	false	2	-5.0	81	98	3	1	false
81	98	3	1	false	5	0	81	98	3	1	false
81	98	3	1	false	1	0	81	98	3	1	false
81	98	3	1	false	2	-5.0	81	97	3	1	false
81	97	3	1	false	4	995.0	82	97	3	1	true
79	90	1	4	false	2	-5.0	79	89	1	4	false
79	89	1	4	false	1	-5.0	79	90	1	4	false
79	90	1	4	false	3	-5.0	78	90	1	4	false
78	90	1	4	false	5	0	78	90	1	4	false
78	90	1	4	false	5	0	78	90	1	4	false
78	90	1	4	false	1	-5.0	78	91	1	4	false
78	91	1	4	false	3	-5.0	77	91	1	4	false
77	91	1	4	false	4	-5.0	78	91	1	4	false
78	91	1	4	false	5	0	78	91	1	4	false
78	91	1	4	false	3	-5.0	77	91	1	4	false
77	91	1	4	false	1	-5.0	77	92	1	4	false
77	92	1	4	false	3	995.0	76	92	1	4	true
46	100	2	1	false	4	-5.0	47	100	2	1	false
47	100	2	1	false	1	0	47	100	2	1	false
47	100	2	1	false	4	-5.0	48	100	2	1	false
48	100	2	1	false	5	0	48	100	2	1	false
48	100	2	1	false	5	0	48	100	2	1	false
48	100	2	1	false	3	-5.0	47	100	2	1	false
47	100	2	1	false	4	-5.0	48	100	2	1	false
48	100	2	1	false	1	0	48	100	2	1	false
48	100	2	1	false	1	0	48	100	2	1	false
48	100	2	1	false	1	0	48	100	2	1	false
48	100	2	1	false	5	0	48	100	2	1	false
48	100	2	1	false	5	995.0	48	100	2	1	true
26	96	2	4	false	3	-5.0	25	96	2	4	false
25	96	2	4	false	3	-5.0	24	96	2	4	false
24	96	2	4	false	5	995.0	24	96	2	4	true
81	88	3	1	false	4	-5.0	82	88	3	1	false
82	88	3	1	false	5	0	82	88	3	1	false
82	88	3	1	false	3	-5.0	81	88	3	1	false
81	88	3	1	false	3	0	81	88	3	1	false
81	88	3	1	false	3	995.0	80	88	3	1	true
65	67	1	1	false	4	995.0	66	67	1	1	true
55	37	2	1	false	5	0	55	37	2	1	false
55	37	2	1	false	2	-5.0	55	36	2	1	false
55	36	2	1	false	3	-5.0	54	36	2	1	false
54	36	2	1	false	5	0	54	36	2	1	false
54	36	2	1	false	1	-5.0	54	37	2	1	false
54	37	2	1	false	4	-5.0	55	37	2	1	false
55	37	2	1	false	2	-5.0	55	36	2	1	false
55	36	2	1	false	4	-5.0	56	36	2	1	false
56	36	2	1	false	5	0	56	36	2	1	false
56	36	2	1	false	4	-5.0	57	36	2	1	false
57	36	2	1	false	5	0	57	36	2	1	false
57	36	2	1	false	1	-5.0	57	37	2	1	false
57	37	2	1	false	2	-5.0	57	36	2	1	false
57	36	2	1	false	4	995.0	58	36	2	1	true
13	93	1	4	false	2	-5.0	13	92	1	4	false
13	92	1	4	false	4	0	13	92	1	4	false
13	92	1	4	false	3	-5.0	12	92	1	4	false
12	92	1	4	false	3	0	12	92	1	4	false
12	92	1	4	false	4	-5.0	13	92	1	4	false
13	92	1	4	false	4	-5.0	14	92	1	4	false
14	92	1	4	false	4	-5.0	15	92	1	4	false
15	92	1	4	false	1	-5.0	15	93	1	4	false
15	93	1	4	false	2	-5.0	15	92	1	4	false
15	92	1	4	false	1	-5.0	15	93	1	4	false
15	93	1	4	false	3	-5.0	14	93	1	4	false
14	93	1	4	false	1	995.0	14	94	1	4	true
23	22	4	1	false	4	995.0	24	22	4	1	true
35	37	3	2	false	5	0	35	37	3	2	false
35	37	3	2	false	2	-5.0	35	36	3	2	false
35	36	3	2	false	4	-5.0	36	36	3	2	false
36	36	3	2	false	4	-5.0	37	36	3	2	false
37	36	3	2	false	3	-5.0	36	36	3	2	false
36	36	3	2	false	5	0	36	36	3	2	false
36	36	3	2	false	1	-5.0	36	37	3	2	false
36	37	3	2	false	4	-5.0	37	37	3	2	false
37	37	3	2	false	3	-5.0	36	37	3	2	false
36	37	3	2	false	5	0	36	37	3	2	false
36	37	3	2	false	2	-5.0	36	36	3	2	false
36	36	3	2	false	5	0	36	36	3	2	false
36	36	3	2	false	2	-5.0	36	35	3	2	false
36	35	3	2	false	5	0	36	35	3	2	false
36	35	3	2	false	2	-5.0	36	34	3	2	false
36	34	3	2	false	1	-5.0	36	35	3	2	false
36	35	3	2	false	4	-5.0	37	35	3	2	false
37	35	3	2	false	5	0	37	35	3	2	false
37	35	3	2	false	2	-5.0	37	34	3	2	false
37	34	3	2	false	3	-5.0	36	34	3	2	false
36	34	3	2	false	2	-5.0	36	33	3	2	false
36	33	3	2	false	4	-5.0	37	33	3	2	false
37	33	3	2	false	2	-5.0	37	32	3	2	false
37	32	3	2	false	1	-5.0	37	33	3	2	false
37	33	3	2	false	5	995.0	37	33	3	2	true
64	44	1	3	false	5	0	64	44	1	3	false
64	44	1	3	false	2	-5.0	64	43	1	3	false
64	43	1	3	false	1	-5.0	64	44	1	3	false
64	44	1	3	false	5	0	64	44	1	3	false
64	44	1	3	false	5	0	64	44	1	3	false
64	44	1	3	false	1	-5.0	64	45	1	3	false
64	45	1	3	false	5	0	64	45	1	3	false
64	45	1	3	false	5	0	64	45	1	3	false
64	45	1	3	false	1	-5.0	64	46	1	3	false
64	46	1	3	false	1	-5.0	64	47	1	3	false
64	47	1	3	false	5	0	64	47	1	3	false
64	47	1	3	false	2	-5.0	64	46	1	3	false
64	46	1	3	false	2	-5.0	64	45	1	3	false
64	45	1	3	false	2	-5.0	64	44	1	3	false
64	44	1	3	false	1	-5.0	64	45	1	3	false
64	45	1	3	false	3	-5.0	63	45	1	3	false
63	45	1	3	false	4	-5.0	64	45	1	3	false
64	45	1	3	false	1	-5.0	64	46	1	3	false
64	46	1	3	false	5	0	64	46	1	3	false
64	46	1	3	false	2	-5.0	64	45	1	3	false
64	45	1	3	false	3	0	64	45	1	3	false
64	45	1	3	false	5	995.0	64	45	1	3	true
19	1	4	3	false	5	0	19	1	4	3	false
19	1	4	3	false	5	0	19	1	4	3	false
19	1	4	3	false	1	-5.0	19	2	4	3	false
19	2	4	3	false	4	-5.0	20	2	4	3	false
20	2	4	3	false	5	0	20	2	4	3	false
20	2	4	3	false	3	0	20	2	4	3	false
20	2	4	3	false	4	-5.0	21	2	4	3	false
21	2	4	3	false	2	-5.0	21	1	4	3	false
21	1	4	3	false	1	-5.0	21	2	4	3	false
21	2	4	3	false	1	-5.0	21	3	4	3	false
21	3	4	3	false	3	-5.0	20	3	4	3	false
20	3	4	3	false	3	-5.0	19	3	4	3	false
19	3	4	3	false	5	0	19	3	4	3	false
19	3	4	3	false	2	-5.0	19	2	4	3	false
19	2	4	3	false	5	0	19	2	4	3	false
19	2	4	3	false	2	-5.0	19	1	4	3	false
19	1	4	3	false	1	-5.0	19	2	4	3	false
19	2	4	3	false	3	-5.0	18	2	4	3	false
18	2	4	3	false	3	-5.0	17	2	4	3	false
17	2	4	3	false	1	-5.0	17	3	4	3	false
17	3	4	3	false	1	-5.0	17	4	4	3	false
17	4	4	3	false	3	-5.0	16	4	4	3	false
16	4	4	3	false	4	-5.0	17	4	4	3	false
17	4	4	3	false	3	-5.0	16	4	4	3	false
16	4	4	3	false	1	-5.0	16	5	4	3	false
16	5	4	3	false	4	-5.0	17	5	4	3	false
17	5	4	3	false	1	-5.0	17	6	4	3	false
17	6	4	3	false	3	-5.0	16	6	4	3	false
16	6	4	3	false	2	0	16	6	4	3	false
16	6	4	3	false	5	0	16	6	4	3	false
16	6	4	3	false	4	-5.0	17	6	4	3	false
17	6	4	3	false	2	-5.0	17	5	4	3	false
17	5	4	3	false	1	-5.0	17	6	4	3	false
17	6	4	3	false	2	995.0	17	5	4	3	true
56	99	3	1	false	5	0	56	99	3	1	false
56	99	3	1	false	1	995.0	56	100	3	1	true
3	44	4	3	false	1	-5.0	3	45	4	3	false
3	45	4	3	false	5	0	3	45	4	3	false
3	45	4	3	false	3	-5.0	2	45	4	3	false
2	45	4	3	false	4	995.0	3	45	4	3	true
91	27	3	2	false	4	-5.0	92	27	3	2	false
92	27	3	2	false	1	-5.0	92	28	3	2	false
92	28	3	2	false	1	-5.0	92	29	3	2	false
92	29	3	2	false	4	-5.0	93	29	3	2	false
93	29	3	2	false	3	-5.0	92	29	3	2	false
92	29	3	2	false	2	-5.0	92	28	3	2	false
92	28	3	2	false	3	-5.0	91	28	3	2	false
91	28	3	2	false	1	-5.0	91	29	3	2	false
91	29	3	2	false	4	-5.0	92	29	3	2	false
92	29	3	2	false	5	0	92	29	3	2	false
92	29	3	2	false	5	0	92	29	3	2	false
92	29	3	2	false	4	-5.0	93	29	3	2	false
93	29	3	2	false	3	-5.0	92	29	3	2	false
92	29	3	2	false	4	-5.0	93	29	3	2	false
93	29	3	2	false	2	-5.0	93	28	3	2	false
93	28	3	2	false	3	-5.0	92	28	3	2	false
92	28	3	2	false	3	-5.0	91	28	3	2	false
91	28	3	2	false	5	0	91	28	3	2	false
91	28	3	2	false	2	-5.0	91	27	3	2	false
91	27	3	2	false	2	-5.0	91	26	3	2	false
91	26	3	2	false	5	0	91	26	3	2	false
91	26	3	2	false	5	0	91	26	3	2	false
91	26	3	2	false	2	-5.0	91	25	3	2	false
91	25	3	2	false	1	-5.0	91	26	3	2	false
91	26	3	2	false	4	-5.0	92	26	3	2	false
92	26	3	2	false	2	-5.0	92	25	3	2	false
92	25	3	2	false	5	0	92	25	3	2	false
92	25	3	2	false	2	-5.0	92	24	3	2	false
92	24	3	2	false	5	0	92	24	3	2	false
92	24	3	2	false	1	-5.0	92	25	3	2	false
92	25	3	2	false	1	-5.0	92	26	3	2	false
92	26	3	2	false	4	-5.0	93	26	3	2	false
93	26	3	2	false	1	-5.0	93	27	3	2	false
93	27	3	2	false	2	995.0	93	26	3	2	true
89	98	3	1	false	2	-5.0	89	97	3	1	false
89	97	3	1	false	1	-5.0	89	98	3	1	false
89	98	3	1	false	2	-5.0	89	97	3	1	false
89	97	3	1	false	3	-5.0	88	97	3	1	false
88	97	3	1	false	3	-5.0	87	97	3	1	false
87	97	3	1	false	1	-5.0	87	98	3	1	false
87	98	3	1	false	2	-5.0	87	97	3	1	false
87	97	3	1	false	1	-5.0	87	98	3	1	false
87	98	3	1	false	3	-5.0	86	98	3	1	false
86	98	3	1	false	1	-5.0	86	99	3	1	false
86	99	3	1	false	3	-5.0	85	99	3	1	false
85	99	3	1	false	1	0	85	99	3	1	false
85	99	3	1	false	5	0	85	99	3	1	false
85	99	3	1	false	1	-5.0	85	100	3	1	false
85	100	3	1	false	2	-5.0	85	99	3	1	false
85	99	3	1	false	4	-5.0	86	99	3	1	false
86	99	3	1	false	1	-5.0	86	100	3	1	false
86	100	3	1	false	1	0	86	100	3	1	false
86	100	3	1	false	4	-5.0	87	100	3	1	false
87	100	3	1	false	2	-5.0	87	99	3	1	false
87	99	3	1	false	3	-5.0	86	99	3	1	false
86	99	3	1	false	4	995.0	87	99	3	1	true
64	55	4	2	false	4	-5.0	65	55	4	2	false
65	55	4	2	false	3	-5.0	64	55	4	2	false
64	55	4	2	false	2	-5.0	64	54	4	2	false
64	54	4	2	false	1	-5.0	64	55	4	2	false
64	55	4	2	false	3	-5.0	63	55	4	2	false
63	55	4	2	false	1	-5.0	63	56	4	2	false
63	56	4	2	false	5	0	63	56	4	2	false
63	56	4	2	false	5	0	63	56	4	2	false
63	56	4	2	false	1	-5.0	63	57	4	2	false
63	57	4	2	false	4	-5.0	64	57	4	2	false
64	57	4	2	false	3	-5.0	63	57	4	2	false
63	57	4	2	false	1	995.0	63	58	4	2	true
22	22	3	2	false	4	0	22	22	3	2	false
22	22	3	2	false	3	-5.0	21	22	3	2	false
21	22	3	2	false	2	-5.0	21	21	3	2	false
21	21	3	2	false	3	-5.0	20	21	3	2	false
20	21	3	2	false	3	-5.0	19	21	3	2	false
19	21	3	2	false	5	0	19	21	3	2	false
19	21	3	2	false	2	-5.0	19	20	3	2	false
19	20	3	2	false	1	-5.0	19	21	3	2	false
19	21	3	2	false	3	-5.0	18	21	3	2	false
18	21	3	2	false	3	995.0	17	21	3	2	true
29	96	3	2	false	5	0	29	96	3	2	false
29	96	3	2	false	5	0	29	96	3	2	false
29	96	3	2	false	1	-5.0	29	97	3	2	false
29	97	3	2	false	4	-5.0	30	97	3	2	false
30	97	3	2	false	3	-5.0	29	97	3	2	false
29	97	3	2	false	5	995.0	29	97	3	2	true
26	94	4	3	false	3	-5.0	25	94	4	3	false
25	94	4	3	false	2	-5.0	25	93	4	3	false
25	93	4	3	false	3	-5.0	24	93	4	3	false
24	93	4	3	false	2	995.0	24	92	4	3	true
78	56	1	3	false	3	-5.0	77	56	1	3	false
77	56	1	3	false	1	-5.0	77	57	1	3	false
77	57	1	3	false	5	0	77	57	1	3	false
77	57	1	3	false	3	-5.0	76	57	1	3	false
76	57	1	3	false	5	995.0	76	57	1	3	true
40	43	2	2	false	5	0	40	43	2	2	false
40	43	2	2	false	5	0	40	43	2	2	false
40	43	2	2	false	4	-5.0	41	43	2	2	false
41	43	2	2	false	3	-5.0	40	43	2	2	false
40	43	2	2	false	4	-5.0	41	43	2	2	false
41	43	2	2	false	4	-5.0	42	43	2	2	false
42	43	2	2	false	3	-5.0	41	43	2	2	false
41	43	2	2	false	5	0	41	43	2	2	false
41	43	2	2	false	4	-5.0	42	43	2	2	false
42	43	2	2	false	2	995.0	42	42	2	2	true
95	89	4	2	false	2	995.0	95	88	4	2	true
8	100	2	2	false	3	-5.0	7	100	2	2	false
7	100	2	2	false	1	0	7	100	2	2	false
7	100	2	2	false	4	-5.0	8	100	2	2	false
8	100	2	2	false	2	-5.0	8	99	2	2	false
8	99	2	2	false	3	-5.0	7	99	2	2	false
7	99	2	2	false	4	-5.0	8	99	2	2	false
8	99	2	2	false	4	-5.0	9	99	2	2	false
9	99	2	2	false	1	-5.0	9	100	2	2	false
9	100	2	2	false	5	0	9	100	2	2	false
9	100	2	2	false	5	0	9	100	2	2	false
9	100	2	2	false	5	0	9	100	2	2	false
9	100	2	2	false	3	-5.0	8	100	2	2	false
8	100	2	2	false	4	-5.0	9	100	2	2	false
9	100	2	2	false	3	-5.0	8	100	2	2	false
8	100	2	2	false	2	-5.0	8	99	2	2	false
8	99	2	2	false	1	-5.0	8	100	2	2	false
8	100	2	2	false	3	-5.0	7	100	2	2	false
7	100	2	2	false	3	-5.0	6	100	2	2	false
6	100	2	2	false	5	0	6	100	2	2	false
6	100	2	2	false	1	0	6	100	2	2	false
6	100	2	2	false	1	0	6	100	2	2	false
6	100	2	2	false	1	0	6	100	2	2	false
6	100	2	2	false	2	-5.0	6	99	2	2	false
6	99	2	2	false	1	-5.0	6	100	2	2	false
6	100	2	2	false	2	-5.0	6	99	2	2	false
6	99	2	2	false	5	0	6	99	2	2	false
6	99	2	2	false	3	-5.0	5	99	2	2	false
5	99	2	2	false	3	-5.0	4	99	2	2	false
4	99	2	2	false	4	-5.0	5	99	2	2	false
5	99	2	2	false	3	-5.0	4	99	2	2	false
4	99	2	2	false	5	0	4	99	2	2	false
4	99	2	2	false	3	-5.0	3	99	2	2	false
