x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
85	93	1	3	false	5	0	85	93	1	3	false
85	93	1	3	false	2	-5.0	85	92	1	3	false
85	92	1	3	false	2	-5.0	85	91	1	3	false
85	91	1	3	false	2	-5.0	85	90	1	3	false
85	90	1	3	false	2	-5.0	85	89	1	3	false
85	89	1	3	false	2	-5.0	85	88	1	3	false
85	88	1	3	false	4	-5.0	86	88	1	3	false
86	88	1	3	false	5	0	86	88	1	3	false
86	88	1	3	false	5	0	86	88	1	3	false
86	88	1	3	false	4	-5.0	87	88	1	3	false
87	88	1	3	false	1	-5.0	87	89	1	3	false
87	89	1	3	false	4	995.0	88	89	1	3	true
87	19	3	1	false	1	-5.0	87	20	3	1	false
87	20	3	1	false	1	-5.0	87	21	3	1	false
87	21	3	1	false	2	-5.0	87	20	3	1	false
87	20	3	1	false	5	0	87	20	3	1	false
87	20	3	1	false	3	-5.0	86	20	3	1	false
86	20	3	1	false	4	-5.0	87	20	3	1	false
87	20	3	1	false	2	-5.0	87	19	3	1	false
87	19	3	1	false	3	-5.0	86	19	3	1	false
86	19	3	1	false	3	-5.0	85	19	3	1	false
85	19	3	1	false	3	-5.0	84	19	3	1	false
84	19	3	1	false	2	-5.0	84	18	3	1	false
84	18	3	1	false	5	0	84	18	3	1	false
84	18	3	1	false	4	995.0	85	18	3	1	true
5	99	2	1	false	5	0	5	99	2	1	false
5	99	2	1	false	2	-5.0	5	98	2	1	false
5	98	2	1	false	2	-5.0	5	97	2	1	false
5	97	2	1	false	3	-5.0	4	97	2	1	false
4	97	2	1	false	3	-5.0	3	97	2	1	false
3	97	2	1	false	2	-5.0	3	96	2	1	false
3	96	2	1	false	1	-5.0	3	97	2	1	false
3	97	2	1	false	4	-5.0	4	97	2	1	false
4	97	2	1	false	4	-5.0	5	97	2	1	false
5	97	2	1	false	3	-5.0	4	97	2	1	false
4	97	2	1	false	3	-5.0	3	97	2	1	false
3	97	2	1	false	4	-5.0	4	97	2	1	false
4	97	2	1	false	4	-5.0	5	97	2	1	false
5	97	2	1	false	5	0	5	97	2	1	false
5	97	2	1	false	5	0	5	97	2	1	false
5	97	2	1	false	1	-5.0	5	98	2	1	false
5	98	2	1	false	5	0	5	98	2	1	false
5	98	2	1	false	4	-5.0	6	98	2	1	false
6	98	2	1	false	3	-5.0	5	98	2	1	false
5	98	2	1	false	2	-5.0	5	97	2	1	false
5	97	2	1	false	1	-5.0	5	98	2	1	false
5	98	2	1	false	5	0	5	98	2	1	false
5	98	2	1	false	5	0	5	98	2	1	false
5	98	2	1	false	5	0	5	98	2	1	false
5	98	2	1	false	5	0	5	98	2	1	false
5	98	2	1	false	2	-5.0	5	97	2	1	false
5	97	2	1	false	2	-5.0	5	96	2	1	false
5	96	2	1	false	5	0	5	96	2	1	false
5	96	2	1	false	3	-5.0	4	96	2	1	false
4	96	2	1	false	4	-5.0	5	96	2	1	false
5	96	2	1	false	2	-5.0	5	95	2	1	false
5	95	2	1	false	5	0	5	95	2	1	false
5	95	2	1	false	2	-5.0	5	94	2	1	false
5	94	2	1	false	2	-5.0	5	93	2	1	false
5	93	2	1	false	3	-5.0	4	93	2	1	false
4	93	2	1	false	3	-5.0	3	93	2	1	false
3	93	2	1	false	5	0	3	93	2	1	false
3	93	2	1	false	4	-5.0	4	93	2	1	false
4	93	2	1	false	1	-5.0	4	94	2	1	false
4	94	2	1	false	1	-5.0	4	95	2	1	false
4	95	2	1	false	1	-5.0	4	96	2	1	false
4	96	2	1	false	3	-5.0	3	96	2	1	false
3	96	2	1	false	2	-5.0	3	95	2	1	false
3	95	2	1	false	5	0	3	95	2	1	false
3	95	2	1	false	2	-5.0	3	94	2	1	false
3	94	2	1	false	2	-5.0	3	93	2	1	false
3	93	2	1	false	4	-5.0	4	93	2	1	false
4	93	2	1	false	1	-5.0	4	94	2	1	false
4	94	2	1	false	1	-5.0	4	95	2	1	false
4	95	2	1	false	1	-5.0	4	96	2	1	false
4	96	2	1	false	3	-5.0	3	96	2	1	false
3	96	2	1	false	2	-5.0	3	95	2	1	false
3	95	2	1	false	2	-5.0	3	94	2	1	false
3	94	2	1	false	3	-5.0	2	94	2	1	false
2	94	2	1	false	3	-5.0	1	94	2	1	false
1	94	2	1	false	1	-5.0	1	95	2	1	false
1	95	2	1	false	2	-5.0	1	94	2	1	false
1	94	2	1	false	3	0	1	94	2	1	false
1	94	2	1	false	1	-5.0	1	95	2	1	false
1	95	2	1	false	4	-5.0	2	95	2	1	false
2	95	2	1	false	5	0	2	95	2	1	false
2	95	2	1	false	3	-5.0	1	95	2	1	false
1	95	2	1	false	4	-5.0	2	95	2	1	false
2	95	2	1	false	2	-5.0	2	94	2	1	false
2	94	2	1	false	2	-5.0	2	93	2	1	false
2	93	2	1	false	5	0	2	93	2	1	false
2	93	2	1	false	4	-5.0	3	93	2	1	false
3	93	2	1	false	3	-5.0	2	93	2	1	false
2	93	2	1	false	2	-5.0	2	92	2	1	false
2	92	2	1	false	1	-5.0	2	93	2	1	false
2	93	2	1	false	3	-5.0	1	93	2	1	false
1	93	2	1	false	5	0	1	93	2	1	false
1	93	2	1	false	4	-5.0	2	93	2	1	false
2	93	2	1	false	4	-5.0	3	93	2	1	false
3	93	2	1	false	1	-5.0	3	94	2	1	false
3	94	2	1	false	4	-5.0	4	94	2	1	false
4	94	2	1	false	4	-5.0	5	94	2	1	false
5	94	2	1	false	2	-5.0	5	93	2	1	false
5	93	2	1	false	3	-5.0	4	93	2	1	false
4	93	2	1	false	4	-5.0	5	93	2	1	false
5	93	2	1	false	3	-5.0	4	93	2	1	false
4	93	2	1	false	3	995.0	3	93	2	1	true
21	83	1	2	false	5	0	21	83	1	2	false
21	83	1	2	false	2	0	21	83	1	2	false
21	83	1	2	false	2	-5.0	21	82	1	2	false
21	82	1	2	false	2	-5.0	21	81	1	2	false
21	81	1	2	false	2	-5.0	21	80	1	2	false
21	80	1	2	false	3	-5.0	20	80	1	2	false
20	80	1	2	false	4	-5.0	21	80	1	2	false
21	80	1	2	false	2	-5.0	21	79	1	2	false
21	79	1	2	false	3	-5.0	20	79	1	2	false
20	79	1	2	false	1	-5.0	20	80	1	2	false
20	80	1	2	false	4	-5.0	21	80	1	2	false
21	80	1	2	false	3	-5.0	20	80	1	2	false
20	80	1	2	false	3	-5.0	19	80	1	2	false
19	80	1	2	false	2	-5.0	19	79	1	2	false
19	79	1	2	false	3	-5.0	18	79	1	2	false
18	79	1	2	false	1	-5.0	18	80	1	2	false
18	80	1	2	false	2	-5.0	18	79	1	2	false
18	79	1	2	false	4	-5.0	19	79	1	2	false
19	79	1	2	false	2	-5.0	19	78	1	2	false
19	78	1	2	false	2	-5.0	19	77	1	2	false
19	77	1	2	false	4	-5.0	20	77	1	2	false
20	77	1	2	false	3	-5.0	19	77	1	2	false
19	77	1	2	false	3	-5.0	18	77	1	2	false
18	77	1	2	false	3	-5.0	17	77	1	2	false
17	77	1	2	false	3	-5.0	16	77	1	2	false
16	77	1	2	false	4	995.0	17	77	1	2	true
97	21	2	1	false	1	995.0	97	22	2	1	true
20	17	3	2	false	3	-5.0	19	17	3	2	false
19	17	3	2	false	5	0	19	17	3	2	false
19	17	3	2	false	4	-5.0	20	17	3	2	false
20	17	3	2	false	3	-5.0	19	17	3	2	false
19	17	3	2	false	2	-5.0	19	16	3	2	false
19	16	3	2	false	5	0	19	16	3	2	false
19	16	3	2	false	1	-5.0	19	17	3	2	false
19	17	3	2	false	1	-5.0	19	18	3	2	false
19	18	3	2	false	3	-5.0	18	18	3	2	false
18	18	3	2	false	1	0	18	18	3	2	false
18	18	3	2	false	5	0	18	18	3	2	false
18	18	3	2	false	3	-5.0	17	18	3	2	false
17	18	3	2	false	3	-5.0	16	18	3	2	false
16	18	3	2	false	4	-5.0	17	18	3	2	false
17	18	3	2	false	5	0	17	18	3	2	false
17	18	3	2	false	1	-5.0	17	19	3	2	false
17	19	3	2	false	4	995.0	18	19	3	2	true
65	70	2	4	false	5	0	65	70	2	4	false
65	70	2	4	false	3	-5.0	64	70	2	4	false
64	70	2	4	false	5	0	64	70	2	4	false
64	70	2	4	false	3	-5.0	63	70	2	4	false
63	70	2	4	false	4	-5.0	64	70	2	4	false
64	70	2	4	false	4	-5.0	65	70	2	4	false
65	70	2	4	false	5	0	65	70	2	4	false
65	70	2	4	false	1	0	65	70	2	4	false
65	70	2	4	false	3	-5.0	64	70	2	4	false
64	70	2	4	false	3	-5.0	63	70	2	4	false
63	70	2	4	false	1	-5.0	63	71	2	4	false
63	71	2	4	false	3	-5.0	62	71	2	4	false
62	71	2	4	false	4	-5.0	63	71	2	4	false
63	71	2	4	false	4	-5.0	64	71	2	4	false
64	71	2	4	false	4	-5.0	65	71	2	4	false
65	71	2	4	false	2	-5.0	65	70	2	4	false
65	70	2	4	false	4	0	65	70	2	4	false
65	70	2	4	false	5	0	65	70	2	4	false
65	70	2	4	false	2	-5.0	65	69	2	4	false
65	69	2	4	false	2	-5.0	65	68	2	4	false
65	68	2	4	false	3	-5.0	64	68	2	4	false
64	68	2	4	false	5	0	64	68	2	4	false
64	68	2	4	false	4	-5.0	65	68	2	4	false
65	68	2	4	false	1	-5.0	65	69	2	4	false
65	69	2	4	false	2	-5.0	65	68	2	4	false
65	68	2	4	false	4	-5.0	66	68	2	4	false
66	68	2	4	false	2	-5.0	66	67	2	4	false
66	67	2	4	false	3	-5.0	65	67	2	4	false
65	67	2	4	false	2	-5.0	65	66	2	4	false
65	66	2	4	false	4	0	65	66	2	4	false
65	66	2	4	false	2	-5.0	65	65	2	4	false
65	65	2	4	false	1	-5.0	65	66	2	4	false
65	66	2	4	false	2	-5.0	65	65	2	4	false
65	65	2	4	false	2	-5.0	65	64	2	4	false
65	64	2	4	false	3	0	65	64	2	4	false
65	64	2	4	false	1	-5.0	65	65	2	4	false
65	65	2	4	false	1	-5.0	65	66	2	4	false
65	66	2	4	false	4	-5.0	66	66	2	4	false
66	66	2	4	false	1	-5.0	66	67	2	4	false
66	67	2	4	false	5	0	66	67	2	4	false
66	67	2	4	false	4	0	66	67	2	4	false
66	67	2	4	false	1	-5.0	66	68	2	4	false
66	68	2	4	false	2	-5.0	66	67	2	4	false
66	67	2	4	false	5	0	66	67	2	4	false
66	67	2	4	false	3	-5.0	65	67	2	4	false
65	67	2	4	false	4	995.0	66	67	2	4	true
98	20	1	3	false	2	-5.0	98	19	1	3	false
98	19	1	3	false	4	-5.0	99	19	1	3	false
99	19	1	3	false	4	-5.0	100	19	1	3	false
100	19	1	3	false	4	0	100	19	1	3	false
100	19	1	3	false	5	0	100	19	1	3	false
100	19	1	3	false	3	-5.0	99	19	1	3	false
99	19	1	3	false	1	-5.0	99	20	1	3	false
99	20	1	3	false	5	0	99	20	1	3	false
99	20	1	3	false	4	-5.0	100	20	1	3	false
100	20	1	3	false	5	0	100	20	1	3	false
100	20	1	3	false	4	0	100	20	1	3	false
100	20	1	3	false	5	0	100	20	1	3	false
100	20	1	3	false	1	-5.0	100	21	1	3	false
100	21	1	3	false	4	0	100	21	1	3	false
100	21	1	3	false	1	-5.0	100	22	1	3	false
100	22	1	3	false	5	0	100	22	1	3	false
100	22	1	3	false	1	995.0	100	23	1	3	true
55	59	4	2	false	1	-5.0	55	60	4	2	false
55	60	4	2	false	3	-5.0	54	60	4	2	false
54	60	4	2	false	5	0	54	60	4	2	false
54	60	4	2	false	2	-5.0	54	59	4	2	false
54	59	4	2	false	4	0	54	59	4	2	false
54	59	4	2	false	2	-5.0	54	58	4	2	false
54	58	4	2	false	5	0	54	58	4	2	false
54	58	4	2	false	3	-5.0	53	58	4	2	false
53	58	4	2	false	3	-5.0	52	58	4	2	false
52	58	4	2	false	4	-5.0	53	58	4	2	false
53	58	4	2	false	5	0	53	58	4	2	false
53	58	4	2	false	1	-5.0	53	59	4	2	false
53	59	4	2	false	5	0	53	59	4	2	false
53	59	4	2	false	2	-5.0	53	58	4	2	false
53	58	4	2	false	1	-5.0	53	59	4	2	false
53	59	4	2	false	2	-5.0	53	58	4	2	false
53	58	4	2	false	2	-5.0	53	57	4	2	false
53	57	4	2	false	3	995.0	52	57	4	2	true
77	5	1	2	false	2	-5.0	77	4	1	2	false
77	4	1	2	false	3	-5.0	76	4	1	2	false
76	4	1	2	false	4	-5.0	77	4	1	2	false
77	4	1	2	false	5	0	77	4	1	2	false
77	4	1	2	false	1	-5.0	77	5	1	2	false
77	5	1	2	false	5	0	77	5	1	2	false
77	5	1	2	false	1	-5.0	77	6	1	2	false
77	6	1	2	false	5	0	77	6	1	2	false
77	6	1	2	false	5	0	77	6	1	2	false
77	6	1	2	false	3	-5.0	76	6	1	2	false
76	6	1	2	false	4	-5.0	77	6	1	2	false
77	6	1	2	false	5	0	77	6	1	2	false
77	6	1	2	false	1	-5.0	77	7	1	2	false
77	7	1	2	false	5	0	77	7	1	2	false
77	7	1	2	false	4	-5.0	78	7	1	2	false
78	7	1	2	false	1	-5.0	78	8	1	2	false
78	8	1	2	false	5	0	78	8	1	2	false
78	8	1	2	false	2	-5.0	78	7	1	2	false
78	7	1	2	false	2	-5.0	78	6	1	2	false
78	6	1	2	false	3	-5.0	77	6	1	2	false
77	6	1	2	false	5	0	77	6	1	2	false
77	6	1	2	false	4	-5.0	78	6	1	2	false
78	6	1	2	false	3	-5.0	77	6	1	2	false
77	6	1	2	false	4	-5.0	78	6	1	2	false
78	6	1	2	false	1	-5.0	78	7	1	2	false
78	7	1	2	false	2	-5.0	78	6	1	2	false
78	6	1	2	false	3	0	78	6	1	2	false
78	6	1	2	false	1	-5.0	78	7	1	2	false
78	7	1	2	false	4	-5.0	79	7	1	2	false
79	7	1	2	false	4	-5.0	80	7	1	2	false
80	7	1	2	false	2	-5.0	80	6	1	2	false
80	6	1	2	false	2	-5.0	80	5	1	2	false
80	5	1	2	false	4	-5.0	81	5	1	2	false
81	5	1	2	false	4	995.0	82	5	1	2	true
22	65	4	2	false	4	-5.0	23	65	4	2	false
23	65	4	2	false	2	-5.0	23	64	4	2	false
23	64	4	2	false	4	-5.0	24	64	4	2	false
24	64	4	2	false	1	-5.0	24	65	4	2	false
24	65	4	2	false	5	0	24	65	4	2	false
24	65	4	2	false	3	-5.0	23	65	4	2	false
23	65	4	2	false	3	-5.0	22	65	4	2	false
22	65	4	2	false	5	0	22	65	4	2	false
22	65	4	2	false	1	-5.0	22	66	4	2	false
22	66	4	2	false	5	0	22	66	4	2	false
22	66	4	2	false	2	-5.0	22	65	4	2	false
22	65	4	2	false	1	-5.0	22	66	4	2	false
22	66	4	2	false	2	-5.0	22	65	4	2	false
22	65	4	2	false	4	-5.0	23	65	4	2	false
23	65	4	2	false	4	-5.0	24	65	4	2	false
24	65	4	2	false	1	-5.0	24	66	4	2	false
24	66	4	2	false	1	-5.0	24	67	4	2	false
24	67	4	2	false	4	-5.0	25	67	4	2	false
25	67	4	2	false	4	-5.0	26	67	4	2	false
26	67	4	2	false	5	0	26	67	4	2	false
26	67	4	2	false	3	-5.0	25	67	4	2	false
25	67	4	2	false	1	-5.0	25	68	4	2	false
25	68	4	2	false	4	-5.0	26	68	4	2	false
26	68	4	2	false	3	-5.0	25	68	4	2	false
25	68	4	2	false	1	-5.0	25	69	4	2	false
25	69	4	2	false	5	0	25	69	4	2	false
25	69	4	2	false	3	-5.0	24	69	4	2	false
24	69	4	2	false	4	-5.0	25	69	4	2	false
25	69	4	2	false	3	-5.0	24	69	4	2	false
24	69	4	2	false	3	-5.0	23	69	4	2	false
23	69	4	2	false	4	-5.0	24	69	4	2	false
24	69	4	2	false	1	-5.0	24	70	4	2	false
24	70	4	2	false	4	-5.0	25	70	4	2	false
25	70	4	2	false	1	-5.0	25	71	4	2	false
25	71	4	2	false	2	-5.0	25	70	4	2	false
25	70	4	2	false	2	-5.0	25	69	4	2	false
25	69	4	2	false	2	-5.0	25	68	4	2	false
25	68	4	2	false	3	-5.0	24	68	4	2	false
24	68	4	2	false	3	-5.0	23	68	4	2	false
23	68	4	2	false	4	-5.0	24	68	4	2	false
24	68	4	2	false	4	-5.0	25	68	4	2	false
25	68	4	2	false	2	-5.0	25	67	4	2	false
25	67	4	2	false	4	-5.0	26	67	4	2	false
26	67	4	2	false	1	-5.0	26	68	4	2	false
26	68	4	2	false	2	-5.0	26	67	4	2	false
26	67	4	2	false	1	-5.0	26	68	4	2	false
26	68	4	2	false	2	-5.0	26	67	4	2	false
26	67	4	2	false	2	-5.0	26	66	4	2	false
26	66	4	2	false	1	-5.0	26	67	4	2	false
26	67	4	2	false	3	-5.0	25	67	4	2	false
25	67	4	2	false	5	0	25	67	4	2	false
25	67	4	2	false	2	-5.0	25	66	4	2	false
25	66	4	2	false	4	-5.0	26	66	4	2	false
26	66	4	2	false	2	-5.0	26	65	4	2	false
26	65	4	2	false	1	-5.0	26	66	4	2	false
26	66	4	2	false	3	-5.0	25	66	4	2	false
25	66	4	2	false	2	-5.0	25	65	4	2	false
25	65	4	2	false	3	-5.0	24	65	4	2	false
24	65	4	2	false	4	-5.0	25	65	4	2	false
25	65	4	2	false	2	-5.0	25	64	4	2	false
25	64	4	2	false	4	-5.0	26	64	4	2	false
26	64	4	2	false	4	-5.0	27	64	4	2	false
27	64	4	2	false	1	-5.0	27	65	4	2	false
27	65	4	2	false	5	0	27	65	4	2	false
27	65	4	2	false	4	-5.0	28	65	4	2	false
28	65	4	2	false	4	0	28	65	4	2	false
28	65	4	2	false	3	-5.0	27	65	4	2	false
27	65	4	2	false	5	0	27	65	4	2	false
27	65	4	2	false	4	-5.0	28	65	4	2	false
28	65	4	2	false	3	-5.0	27	65	4	2	false
27	65	4	2	false	4	-5.0	28	65	4	2	false
28	65	4	2	false	3	-5.0	27	65	4	2	false
27	65	4	2	false	4	-5.0	28	65	4	2	false
28	65	4	2	false	1	-5.0	28	66	4	2	false
28	66	4	2	false	4	-5.0	29	66	4	2	false
29	66	4	2	false	3	-5.0	28	66	4	2	false
28	66	4	2	false	5	0	28	66	4	2	false
28	66	4	2	false	1	-5.0	28	67	4	2	false
28	67	4	2	false	4	-5.0	29	67	4	2	false
29	67	4	2	false	3	-5.0	28	67	4	2	false
28	67	4	2	false	3	-5.0	27	67	4	2	false
27	67	4	2	false	4	-5.0	28	67	4	2	false
28	67	4	2	false	1	-5.0	28	68	4	2	false
28	68	4	2	false	2	-5.0	28	67	4	2	false
28	67	4	2	false	4	-5.0	29	67	4	2	false
29	67	4	2	false	3	-5.0	28	67	4	2	false
28	67	4	2	false	1	-5.0	28	68	4	2	false
28	68	4	2	false	2	-5.0	28	67	4	2	false
28	67	4	2	false	3	-5.0	27	67	4	2	false
27	67	4	2	false	3	-5.0	26	67	4	2	false
26	67	4	2	false	5	0	26	67	4	2	false
26	67	4	2	false	5	0	26	67	4	2	false
26	67	4	2	false	5	0	26	67	4	2	false
26	67	4	2	false	1	995.0	26	68	4	2	true
40	31	3	3	false	1	-5.0	40	32	3	3	false
40	32	3	3	false	5	0	40	32	3	3	false
40	32	3	3	false	5	0	40	32	3	3	false
40	32	3	3	false	3	-5.0	39	32	3	3	false
39	32	3	3	false	2	-5.0	39	31	3	3	false
39	31	3	3	false	5	0	39	31	3	3	false
39	31	3	3	false	5	0	39	31	3	3	false
39	31	3	3	false	5	0	39	31	3	3	false
39	31	3	3	false	5	0	39	31	3	3	false
39	31	3	3	false	1	-5.0	39	32	3	3	false
39	32	3	3	false	2	-5.0	39	31	3	3	false
39	31	3	3	false	2	-5.0	39	30	3	3	false
39	30	3	3	false	5	0	39	30	3	3	false
39	30	3	3	false	5	0	39	30	3	3	false
39	30	3	3	false	3	-5.0	38	30	3	3	false
38	30	3	3	false	5	0	38	30	3	3	false
38	30	3	3	false	3	-5.0	37	30	3	3	false
37	30	3	3	false	5	0	37	30	3	3	false
37	30	3	3	false	4	-5.0	38	30	3	3	false
38	30	3	3	false	3	-5.0	37	30	3	3	false
37	30	3	3	false	4	-5.0	38	30	3	3	false
38	30	3	3	false	5	0	38	30	3	3	false
38	30	3	3	false	3	-5.0	37	30	3	3	false
37	30	3	3	false	5	0	37	30	3	3	false
37	30	3	3	false	2	-5.0	37	29	3	3	false
37	29	3	3	false	1	995.0	37	30	3	3	true
83	71	4	1	false	1	-5.0	83	72	4	1	false
83	72	4	1	false	2	0	83	72	4	1	false
83	72	4	1	false	2	-5.0	83	71	4	1	false
83	71	4	1	false	3	-5.0	82	71	4	1	false
82	71	4	1	false	3	0	82	71	4	1	false
82	71	4	1	false	4	-5.0	83	71	4	1	false
83	71	4	1	false	5	0	83	71	4	1	false
83	71	4	1	false	4	0	83	71	4	1	false
83	71	4	1	false	4	995.0	84	71	4	1	true
88	59	1	4	false	2	-5.0	88	58	1	4	false
88	58	1	4	false	3	-5.0	87	58	1	4	false
87	58	1	4	false	3	-5.0	86	58	1	4	false
86	58	1	4	false	1	-5.0	86	59	1	4	false
86	59	1	4	false	5	0	86	59	1	4	false
86	59	1	4	false	4	-5.0	87	59	1	4	false
87	59	1	4	false	4	0	87	59	1	4	false
87	59	1	4	false	4	-5.0	88	59	1	4	false
88	59	1	4	false	5	0	88	59	1	4	false
88	59	1	4	false	1	-5.0	88	60	1	4	false
88	60	1	4	false	2	-5.0	88	59	1	4	false
88	59	1	4	false	2	-5.0	88	58	1	4	false
88	58	1	4	false	4	-5.0	89	58	1	4	false
89	58	1	4	false	2	-5.0	89	57	1	4	false
89	57	1	4	false	4	-5.0	90	57	1	4	false
90	57	1	4	false	3	0	90	57	1	4	false
90	57	1	4	false	4	995.0	91	57	1	4	true
23	74	3	3	false	2	-5.0	23	73	3	3	false
23	73	3	3	false	4	-5.0	24	73	3	3	false
24	73	3	3	false	5	0	24	73	3	3	false
24	73	3	3	false	4	-5.0	25	73	3	3	false
25	73	3	3	false	2	-5.0	25	72	3	3	false
25	72	3	3	false	4	-5.0	26	72	3	3	false
26	72	3	3	false	4	-5.0	27	72	3	3	false
27	72	3	3	false	4	-5.0	28	72	3	3	false
28	72	3	3	false	5	0	28	72	3	3	false
28	72	3	3	false	2	-5.0	28	71	3	3	false
28	71	3	3	false	1	-5.0	28	72	3	3	false
28	72	3	3	false	2	-5.0	28	71	3	3	false
28	71	3	3	false	4	0	28	71	3	3	false
28	71	3	3	false	5	0	28	71	3	3	false
28	71	3	3	false	1	-5.0	28	72	3	3	false
28	72	3	3	false	1	-5.0	28	73	3	3	false
28	73	3	3	false	4	-5.0	29	73	3	3	false
29	73	3	3	false	4	-5.0	30	73	3	3	false
30	73	3	3	false	1	-5.0	30	74	3	3	false
30	74	3	3	false	3	-5.0	29	74	3	3	false
29	74	3	3	false	5	0	29	74	3	3	false
29	74	3	3	false	5	0	29	74	3	3	false
29	74	3	3	false	1	-5.0	29	75	3	3	false
29	75	3	3	false	5	0	29	75	3	3	false
29	75	3	3	false	5	0	29	75	3	3	false
29	75	3	3	false	3	-5.0	28	75	3	3	false
28	75	3	3	false	1	-5.0	28	76	3	3	false
28	76	3	3	false	2	0	28	76	3	3	false
28	76	3	3	false	1	-5.0	28	77	3	3	false
28	77	3	3	false	4	-5.0	29	77	3	3	false
29	77	3	3	false	4	-5.0	30	77	3	3	false
30	77	3	3	false	2	-5.0	30	76	3	3	false
30	76	3	3	false	3	-5.0	29	76	3	3	false
29	76	3	3	false	5	0	29	76	3	3	false
29	76	3	3	false	4	-5.0	30	76	3	3	false
30	76	3	3	false	4	-5.0	31	76	3	3	false
31	76	3	3	false	2	-5.0	31	75	3	3	false
31	75	3	3	false	3	-5.0	30	75	3	3	false
30	75	3	3	false	2	-5.0	30	74	3	3	false
30	74	3	3	false	5	0	30	74	3	3	false
30	74	3	3	false	2	-5.0	30	73	3	3	false
30	73	3	3	false	5	0	30	73	3	3	false
30	73	3	3	false	3	-5.0	29	73	3	3	false
29	73	3	3	false	5	0	29	73	3	3	false
29	73	3	3	false	3	-5.0	28	73	3	3	false
28	73	3	3	false	5	0	28	73	3	3	false
28	73	3	3	false	4	-5.0	29	73	3	3	false
29	73	3	3	false	3	-5.0	28	73	3	3	false
28	73	3	3	false	4	-5.0	29	73	3	3	false
29	73	3	3	false	4	-5.0	30	73	3	3	false
30	73	3	3	false	2	-5.0	30	72	3	3	false
30	72	3	3	false	5	995.0	30	72	3	3	true
79	32	2	4	false	3	-5.0	78	32	2	4	false
78	32	2	4	false	3	-5.0	77	32	2	4	false
77	32	2	4	false	3	995.0	76	32	2	4	true
7	26	4	2	false	1	-5.0	7	27	4	2	false
7	27	4	2	false	5	0	7	27	4	2	false
7	27	4	2	false	1	-5.0	7	28	4	2	false
7	28	4	2	false	5	0	7	28	4	2	false
7	28	4	2	false	2	-5.0	7	27	4	2	false
7	27	4	2	false	4	-5.0	8	27	4	2	false
8	27	4	2	false	1	-5.0	8	28	4	2	false
8	28	4	2	false	3	-5.0	7	28	4	2	false
7	28	4	2	false	4	-5.0	8	28	4	2	false
8	28	4	2	false	1	-5.0	8	29	4	2	false
8	29	4	2	false	1	-5.0	8	30	4	2	false
8	30	4	2	false	1	-5.0	8	31	4	2	false
8	31	4	2	false	3	995.0	7	31	4	2	true
85	86	1	2	false	1	-5.0	85	87	1	2	false
85	87	1	2	false	4	995.0	86	87	1	2	true
99	16	2	1	false	1	-5.0	99	17	2	1	false
99	17	2	1	false	3	-5.0	98	17	2	1	false
98	17	2	1	false	1	-5.0	98	18	2	1	false
98	18	2	1	false	5	0	98	18	2	1	false
98	18	2	1	false	5	0	98	18	2	1	false
98	18	2	1	false	1	-5.0	98	19	2	1	false
98	19	2	1	false	2	-5.0	98	18	2	1	false
98	18	2	1	false	1	-5.0	98	19	2	1	false
98	19	2	1	false	5	0	98	19	2	1	false
98	19	2	1	false	2	-5.0	98	18	2	1	false
98	18	2	1	false	1	-5.0	98	19	2	1	false
98	19	2	1	false	5	0	98	19	2	1	false
98	19	2	1	false	4	-5.0	99	19	2	1	false
99	19	2	1	false	2	-5.0	99	18	2	1	false
99	18	2	1	false	1	0	99	18	2	1	false
99	18	2	1	false	5	0	99	18	2	1	false
99	18	2	1	false	2	-5.0	99	17	2	1	false
99	17	2	1	false	1	-5.0	99	18	2	1	false
99	18	2	1	false	2	-5.0	99	17	2	1	false
99	17	2	1	false	1	-5.0	99	18	2	1	false
99	18	2	1	false	4	-5.0	100	18	2	1	false
100	18	2	1	false	3	-5.0	99	18	2	1	false
99	18	2	1	false	4	-5.0	100	18	2	1	false
100	18	2	1	false	1	0	100	18	2	1	false
100	18	2	1	false	4	0	100	18	2	1	false
100	18	2	1	false	2	-5.0	100	17	2	1	false
100	17	2	1	false	1	-5.0	100	18	2	1	false
100	18	2	1	false	1	-5.0	100	19	2	1	false
100	19	2	1	false	1	-5.0	100	20	2	1	false
100	20	2	1	false	3	-5.0	99	20	2	1	false
99	20	2	1	false	5	0	99	20	2	1	false
99	20	2	1	false	3	995.0	98	20	2	1	true
48	25	3	4	false	3	-5.0	47	25	3	4	false
47	25	3	4	false	4	995.0	48	25	3	4	true
57	69	4	4	false	1	0	57	69	4	4	false
57	69	4	4	false	5	0	57	69	4	4	false
57	69	4	4	false	1	-5.0	57	70	4	4	false
57	70	4	4	false	3	-5.0	56	70	4	4	false
56	70	4	4	false	2	-5.0	56	69	4	4	false
56	69	4	4	false	5	0	56	69	4	4	false
56	69	4	4	false	1	-5.0	56	70	4	4	false
56	70	4	4	false	4	-5.0	57	70	4	4	false
57	70	4	4	false	1	-5.0	57	71	4	4	false
57	71	4	4	false	5	0	57	71	4	4	false
57	71	4	4	false	3	-5.0	56	71	4	4	false
56	71	4	4	false	1	995.0	56	72	4	4	true
95	30	3	1	false	4	-5.0	96	30	3	1	false
96	30	3	1	false	2	-5.0	96	29	3	1	false
96	29	3	1	false	5	0	96	29	3	1	false
