x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
59	99	4	3	false	5	995.0	59	99	4	3	true
58	65	3	4	false	2	0	58	65	3	4	false
58	65	3	4	false	5	0	58	65	3	4	false
58	65	3	4	false	3	-5.0	57	65	3	4	false
57	65	3	4	false	3	-5.0	56	65	3	4	false
56	65	3	4	false	3	-5.0	55	65	3	4	false
55	65	3	4	false	2	-5.0	55	64	3	4	false
55	64	3	4	false	2	-5.0	55	63	3	4	false
55	63	3	4	false	1	-5.0	55	64	3	4	false
55	64	3	4	false	4	-5.0	56	64	3	4	false
56	64	3	4	false	3	-5.0	55	64	3	4	false
55	64	3	4	false	2	-5.0	55	63	3	4	false
55	63	3	4	false	5	0	55	63	3	4	false
55	63	3	4	false	1	-5.0	55	64	3	4	false
55	64	3	4	false	1	-5.0	55	65	3	4	false
55	65	3	4	false	3	-5.0	54	65	3	4	false
54	65	3	4	false	5	0	54	65	3	4	false
54	65	3	4	false	2	-5.0	54	64	3	4	false
54	64	3	4	false	5	0	54	64	3	4	false
54	64	3	4	false	3	-5.0	53	64	3	4	false
53	64	3	4	false	3	-5.0	52	64	3	4	false
52	64	3	4	false	3	-5.0	51	64	3	4	false
51	64	3	4	false	4	-5.0	52	64	3	4	false
52	64	3	4	false	3	-5.0	51	64	3	4	false
51	64	3	4	false	3	-5.0	50	64	3	4	false
50	64	3	4	false	3	-5.0	49	64	3	4	false
49	64	3	4	false	1	-5.0	49	65	3	4	false
49	65	3	4	false	5	0	49	65	3	4	false
49	65	3	4	false	3	-5.0	48	65	3	4	false
48	65	3	4	false	1	-5.0	48	66	3	4	false
48	66	3	4	false	5	0	48	66	3	4	false
48	66	3	4	false	2	-5.0	48	65	3	4	false
48	65	3	4	false	1	-5.0	48	66	3	4	false
48	66	3	4	false	4	0	48	66	3	4	false
48	66	3	4	false	3	-5.0	47	66	3	4	false
47	66	3	4	false	1	-5.0	47	67	3	4	false
47	67	3	4	false	4	-5.0	48	67	3	4	false
48	67	3	4	false	4	995.0	49	67	3	4	true
84	79	2	4	false	3	-5.0	83	79	2	4	false
83	79	2	4	false	3	-5.0	82	79	2	4	false
82	79	2	4	false	2	-5.0	82	78	2	4	false
82	78	2	4	false	4	-5.0	83	78	2	4	false
83	78	2	4	false	3	-5.0	82	78	2	4	false
82	78	2	4	false	1	995.0	82	79	2	4	true
22	17	2	1	false	1	-5.0	22	18	2	1	false
22	18	2	1	false	4	-5.0	23	18	2	1	false
23	18	2	1	false	5	0	23	18	2	1	false
23	18	2	1	false	1	-5.0	23	19	2	1	false
23	19	2	1	false	5	0	23	19	2	1	false
23	19	2	1	false	5	0	23	19	2	1	false
23	19	2	1	false	4	-5.0	24	19	2	1	false
24	19	2	1	false	3	-5.0	23	19	2	1	false
23	19	2	1	false	2	-5.0	23	18	2	1	false
23	18	2	1	false	1	-5.0	23	19	2	1	false
23	19	2	1	false	2	-5.0	23	18	2	1	false
23	18	2	1	false	2	-5.0	23	17	2	1	false
23	17	2	1	false	2	-5.0	23	16	2	1	false
23	16	2	1	false	1	-5.0	23	17	2	1	false
23	17	2	1	false	1	-5.0	23	18	2	1	false
23	18	2	1	false	2	-5.0	23	17	2	1	false
23	17	2	1	false	2	-5.0	23	16	2	1	false
23	16	2	1	false	3	995.0	22	16	2	1	true
21	66	3	4	false	5	0	21	66	3	4	false
21	66	3	4	false	2	995.0	21	65	3	4	true
19	14	2	2	false	4	-5.0	20	14	2	2	false
20	14	2	2	false	2	-5.0	20	13	2	2	false
20	13	2	2	false	1	-5.0	20	14	2	2	false
20	14	2	2	false	3	-5.0	19	14	2	2	false
19	14	2	2	false	1	-5.0	19	15	2	2	false
19	15	2	2	false	2	-5.0	19	14	2	2	false
19	14	2	2	false	2	-5.0	19	13	2	2	false
19	13	2	2	false	2	-5.0	19	12	2	2	false
19	12	2	2	false	1	-5.0	19	13	2	2	false
19	13	2	2	false	5	0	19	13	2	2	false
19	13	2	2	false	4	-5.0	20	13	2	2	false
20	13	2	2	false	5	0	20	13	2	2	false
20	13	2	2	false	2	-5.0	20	12	2	2	false
20	12	2	2	false	4	-5.0	21	12	2	2	false
21	12	2	2	false	4	995.0	22	12	2	2	true
55	28	4	1	false	1	-5.0	55	29	4	1	false
55	29	4	1	false	4	995.0	56	29	4	1	true
82	99	2	4	false	1	-5.0	82	100	2	4	false
82	100	2	4	false	4	-5.0	83	100	2	4	false
83	100	2	4	false	3	995.0	82	100	2	4	true
26	93	1	1	false	5	0	26	93	1	1	false
26	93	1	1	false	1	-5.0	26	94	1	1	false
26	94	1	1	false	3	-5.0	25	94	1	1	false
25	94	1	1	false	2	-5.0	25	93	1	1	false
25	93	1	1	false	2	-5.0	25	92	1	1	false
25	92	1	1	false	5	0	25	92	1	1	false
25	92	1	1	false	1	-5.0	25	93	1	1	false
25	93	1	1	false	3	-5.0	24	93	1	1	false
24	93	1	1	false	4	-5.0	25	93	1	1	false
25	93	1	1	false	1	-5.0	25	94	1	1	false
25	94	1	1	false	5	0	25	94	1	1	false
25	94	1	1	false	4	-5.0	26	94	1	1	false
26	94	1	1	false	3	-5.0	25	94	1	1	false
25	94	1	1	false	4	-5.0	26	94	1	1	false
26	94	1	1	false	4	-5.0	27	94	1	1	false
27	94	1	1	false	3	-5.0	26	94	1	1	false
26	94	1	1	false	4	995.0	27	94	1	1	true
68	88	2	4	false	5	0	68	88	2	4	false
68	88	2	4	false	4	995.0	69	88	2	4	true
98	98	1	4	false	5	0	98	98	1	4	false
98	98	1	4	false	4	-5.0	99	98	1	4	false
99	98	1	4	false	1	-5.0	99	99	1	4	false
99	99	1	4	false	4	-5.0	100	99	1	4	false
100	99	1	4	false	5	0	100	99	1	4	false
100	99	1	4	false	4	0	100	99	1	4	false
100	99	1	4	false	4	0	100	99	1	4	false
100	99	1	4	false	3	-5.0	99	99	1	4	false
99	99	1	4	false	4	995.0	100	99	1	4	true
76	77	3	1	false	5	0	76	77	3	1	false
76	77	3	1	false	2	-5.0	76	76	3	1	false
76	76	3	1	false	5	0	76	76	3	1	false
76	76	3	1	false	2	995.0	76	75	3	1	true
9	74	3	3	false	3	-5.0	8	74	3	3	false
8	74	3	3	false	4	-5.0	9	74	3	3	false
9	74	3	3	false	4	-5.0	10	74	3	3	false
10	74	3	3	false	2	-5.0	10	73	3	3	false
10	73	3	3	false	4	-5.0	11	73	3	3	false
11	73	3	3	false	2	-5.0	11	72	3	3	false
11	72	3	3	false	5	0	11	72	3	3	false
11	72	3	3	false	4	-5.0	12	72	3	3	false
12	72	3	3	false	3	-5.0	11	72	3	3	false
11	72	3	3	false	5	0	11	72	3	3	false
11	72	3	3	false	1	-5.0	11	73	3	3	false
11	73	3	3	false	3	-5.0	10	73	3	3	false
10	73	3	3	false	1	-5.0	10	74	3	3	false
10	74	3	3	false	5	0	10	74	3	3	false
10	74	3	3	false	4	-5.0	11	74	3	3	false
11	74	3	3	false	3	-5.0	10	74	3	3	false
10	74	3	3	false	5	0	10	74	3	3	false
10	74	3	3	false	3	-5.0	9	74	3	3	false
9	74	3	3	false	5	0	9	74	3	3	false
9	74	3	3	false	5	0	9	74	3	3	false
9	74	3	3	false	1	-5.0	9	75	3	3	false
9	75	3	3	false	1	-5.0	9	76	3	3	false
9	76	3	3	false	3	-5.0	8	76	3	3	false
8	76	3	3	false	1	-5.0	8	77	3	3	false
8	77	3	3	false	4	-5.0	9	77	3	3	false
9	77	3	3	false	2	-5.0	9	76	3	3	false
9	76	3	3	false	2	-5.0	9	75	3	3	false
9	75	3	3	false	1	0	9	75	3	3	false
9	75	3	3	false	5	0	9	75	3	3	false
9	75	3	3	false	1	-5.0	9	76	3	3	false
9	76	3	3	false	5	0	9	76	3	3	false
9	76	3	3	false	2	-5.0	9	75	3	3	false
9	75	3	3	false	1	-5.0	9	76	3	3	false
9	76	3	3	false	2	-5.0	9	75	3	3	false
9	75	3	3	false	1	-5.0	9	76	3	3	false
9	76	3	3	false	5	0	9	76	3	3	false
9	76	3	3	false	3	-5.0	8	76	3	3	false
8	76	3	3	false	5	0	8	76	3	3	false
8	76	3	3	false	5	0	8	76	3	3	false
8	76	3	3	false	4	-5.0	9	76	3	3	false
9	76	3	3	false	2	-5.0	9	75	3	3	false
9	75	3	3	false	2	-5.0	9	74	3	3	false
9	74	3	3	false	3	-5.0	8	74	3	3	false
8	74	3	3	false	1	-5.0	8	75	3	3	false
8	75	3	3	false	2	-5.0	8	74	3	3	false
8	74	3	3	false	5	0	8	74	3	3	false
8	74	3	3	false	4	-5.0	9	74	3	3	false
9	74	3	3	false	5	0	9	74	3	3	false
9	74	3	3	false	4	-5.0	10	74	3	3	false
10	74	3	3	false	1	-5.0	10	75	3	3	false
10	75	3	3	false	1	-5.0	10	76	3	3	false
10	76	3	3	false	4	-5.0	11	76	3	3	false
11	76	3	3	false	4	-5.0	12	76	3	3	false
12	76	3	3	false	4	-5.0	13	76	3	3	false
13	76	3	3	false	3	-5.0	12	76	3	3	false
12	76	3	3	false	1	-5.0	12	77	3	3	false
12	77	3	3	false	5	0	12	77	3	3	false
12	77	3	3	false	5	0	12	77	3	3	false
12	77	3	3	false	3	-5.0	11	77	3	3	false
11	77	3	3	false	3	-5.0	10	77	3	3	false
10	77	3	3	false	1	-5.0	10	78	3	3	false
10	78	3	3	false	2	0	10	78	3	3	false
10	78	3	3	false	2	-5.0	10	77	3	3	false
10	77	3	3	false	4	-5.0	11	77	3	3	false
11	77	3	3	false	5	0	11	77	3	3	false
11	77	3	3	false	4	-5.0	12	77	3	3	false
12	77	3	3	false	4	-5.0	13	77	3	3	false
13	77	3	3	false	1	-5.0	13	78	3	3	false
13	78	3	3	false	3	-5.0	12	78	3	3	false
12	78	3	3	false	5	0	12	78	3	3	false
12	78	3	3	false	3	-5.0	11	78	3	3	false
11	78	3	3	false	1	-5.0	11	79	3	3	false
11	79	3	3	false	4	-5.0	12	79	3	3	false
12	79	3	3	false	4	-5.0	13	79	3	3	false
13	79	3	3	false	5	0	13	79	3	3	false
13	79	3	3	false	4	0	13	79	3	3	false
13	79	3	3	false	3	-5.0	12	79	3	3	false
12	79	3	3	false	4	-5.0	13	79	3	3	false
13	79	3	3	false	1	-5.0	13	80	3	3	false
13	80	3	3	false	4	-5.0	14	80	3	3	false
14	80	3	3	false	2	-5.0	14	79	3	3	false
14	79	3	3	false	2	-5.0	14	78	3	3	false
14	78	3	3	false	5	0	14	78	3	3	false
14	78	3	3	false	2	-5.0	14	77	3	3	false
14	77	3	3	false	1	-5.0	14	78	3	3	false
14	78	3	3	false	5	0	14	78	3	3	false
14	78	3	3	false	3	-5.0	13	78	3	3	false
13	78	3	3	false	3	-5.0	12	78	3	3	false
12	78	3	3	false	1	-5.0	12	79	3	3	false
12	79	3	3	false	2	-5.0	12	78	3	3	false
12	78	3	3	false	2	-5.0	12	77	3	3	false
12	77	3	3	false	1	-5.0	12	78	3	3	false
12	78	3	3	false	3	-5.0	11	78	3	3	false
11	78	3	3	false	1	-5.0	11	79	3	3	false
11	79	3	3	false	1	-5.0	11	80	3	3	false
11	80	3	3	false	1	-5.0	11	81	3	3	false
11	81	3	3	false	4	-5.0	12	81	3	3	false
12	81	3	3	false	2	-5.0	12	80	3	3	false
12	80	3	3	false	2	-5.0	12	79	3	3	false
12	79	3	3	false	1	-5.0	12	80	3	3	false
8	85	2	1	false	4	-5.0	9	85	2	1	false
9	85	2	1	false	1	-5.0	9	86	2	1	false
9	86	2	1	false	3	-5.0	8	86	2	1	false
8	86	2	1	false	3	-5.0	7	86	2	1	false
7	86	2	1	false	5	0	7	86	2	1	false
7	86	2	1	false	3	-5.0	6	86	2	1	false
6	86	2	1	false	5	0	6	86	2	1	false
6	86	2	1	false	5	0	6	86	2	1	false
6	86	2	1	false	4	-5.0	7	86	2	1	false
7	86	2	1	false	1	-5.0	7	87	2	1	false
7	87	2	1	false	2	-5.0	7	86	2	1	false
7	86	2	1	false	3	-5.0	6	86	2	1	false
6	86	2	1	false	3	-5.0	5	86	2	1	false
5	86	2	1	false	2	-5.0	5	85	2	1	false
5	85	2	1	false	4	-5.0	6	85	2	1	false
6	85	2	1	false	3	-5.0	5	85	2	1	false
5	85	2	1	false	4	-5.0	6	85	2	1	false
6	85	2	1	false	2	-5.0	6	84	2	1	false
6	84	2	1	false	2	-5.0	6	83	2	1	false
6	83	2	1	false	4	-5.0	7	83	2	1	false
7	83	2	1	false	2	-5.0	7	82	2	1	false
7	82	2	1	false	3	-5.0	6	82	2	1	false
6	82	2	1	false	2	-5.0	6	81	2	1	false
6	81	2	1	false	3	-5.0	5	81	2	1	false
5	81	2	1	false	3	-5.0	4	81	2	1	false
4	81	2	1	false	2	-5.0	4	80	2	1	false
4	80	2	1	false	1	-5.0	4	81	2	1	false
4	81	2	1	false	2	995.0	4	80	2	1	true
13	18	1	1	false	2	-5.0	13	17	1	1	false
13	17	1	1	false	3	-5.0	12	17	1	1	false
12	17	1	1	false	3	-5.0	11	17	1	1	false
11	17	1	1	false	3	-5.0	10	17	1	1	false
10	17	1	1	false	3	-5.0	9	17	1	1	false
9	17	1	1	false	4	-5.0	10	17	1	1	false
10	17	1	1	false	5	0	10	17	1	1	false
10	17	1	1	false	2	-5.0	10	16	1	1	false
10	16	1	1	false	4	995.0	11	16	1	1	true
10	77	4	3	false	5	0	10	77	4	3	false
10	77	4	3	false	4	-5.0	11	77	4	3	false
11	77	4	3	false	2	-5.0	11	76	4	3	false
11	76	4	3	false	2	-5.0	11	75	4	3	false
11	75	4	3	false	3	-5.0	10	75	4	3	false
10	75	4	3	false	3	-5.0	9	75	4	3	false
9	75	4	3	false	2	-5.0	9	74	4	3	false
9	74	4	3	false	5	0	9	74	4	3	false
9	74	4	3	false	1	-5.0	9	75	4	3	false
9	75	4	3	false	5	0	9	75	4	3	false
9	75	4	3	false	3	-5.0	8	75	4	3	false
8	75	4	3	false	2	-5.0	8	74	4	3	false
8	74	4	3	false	1	-5.0	8	75	4	3	false
8	75	4	3	false	1	-5.0	8	76	4	3	false
8	76	4	3	false	5	0	8	76	4	3	false
8	76	4	3	false	3	-5.0	7	76	4	3	false
7	76	4	3	false	3	-5.0	6	76	4	3	false
6	76	4	3	false	2	-5.0	6	75	4	3	false
6	75	4	3	false	4	-5.0	7	75	4	3	false
7	75	4	3	false	3	-5.0	6	75	4	3	false
6	75	4	3	false	5	0	6	75	4	3	false
6	75	4	3	false	3	-5.0	5	75	4	3	false
5	75	4	3	false	1	-5.0	5	76	4	3	false
5	76	4	3	false	5	0	5	76	4	3	false
5	76	4	3	false	4	-5.0	6	76	4	3	false
6	76	4	3	false	3	-5.0	5	76	4	3	false
5	76	4	3	false	5	0	5	76	4	3	false
5	76	4	3	false	2	-5.0	5	75	4	3	false
5	75	4	3	false	3	-5.0	4	75	4	3	false
4	75	4	3	false	5	0	4	75	4	3	false
4	75	4	3	false	2	-5.0	4	74	4	3	false
4	74	4	3	false	1	-5.0	4	75	4	3	false
4	75	4	3	false	3	-5.0	3	75	4	3	false
3	75	4	3	false	5	0	3	75	4	3	false
3	75	4	3	false	4	-5.0	4	75	4	3	false
4	75	4	3	false	4	0	4	75	4	3	false
4	75	4	3	false	5	0	4	75	4	3	false
4	75	4	3	false	4	-5.0	5	75	4	3	false
5	75	4	3	false	1	-5.0	5	76	4	3	false
5	76	4	3	false	5	0	5	76	4	3	false
5	76	4	3	false	3	-5.0	4	76	4	3	false
4	76	4	3	false	3	-5.0	3	76	4	3	false
3	76	4	3	false	4	-5.0	4	76	4	3	false
4	76	4	3	false	3	-5.0	3	76	4	3	false
3	76	4	3	false	5	0	3	76	4	3	false
3	76	4	3	false	3	-5.0	2	76	4	3	false
2	76	4	3	false	2	0	2	76	4	3	false
2	76	4	3	false	4	-5.0	3	76	4	3	false
3	76	4	3	false	4	-5.0	4	76	4	3	false
4	76	4	3	false	4	-5.0	5	76	4	3	false
5	76	4	3	false	3	-5.0	4	76	4	3	false
4	76	4	3	false	3	-5.0	3	76	4	3	false
3	76	4	3	false	3	-5.0	2	76	4	3	false
2	76	4	3	false	4	-5.0	3	76	4	3	false
3	76	4	3	false	5	0	3	76	4	3	false
3	76	4	3	false	1	-5.0	3	77	4	3	false
3	77	4	3	false	1	-5.0	3	78	4	3	false
3	78	4	3	false	2	-5.0	3	77	4	3	false
3	77	4	3	false	2	-5.0	3	76	4	3	false
3	76	4	3	false	2	-5.0	3	75	4	3	false
3	75	4	3	false	1	-5.0	3	76	4	3	false
3	76	4	3	false	3	-5.0	2	76	4	3	false
2	76	4	3	false	5	995.0	2	76	4	3	true
42	45	4	2	false	5	0	42	45	4	2	false
42	45	4	2	false	3	-5.0	41	45	4	2	false
41	45	4	2	false	3	-5.0	40	45	4	2	false
40	45	4	2	false	3	-5.0	39	45	4	2	false
39	45	4	2	false	4	-5.0	40	45	4	2	false
40	45	4	2	false	4	-5.0	41	45	4	2	false
41	45	4	2	false	3	-5.0	40	45	4	2	false
40	45	4	2	false	5	0	40	45	4	2	false
40	45	4	2	false	1	-5.0	40	46	4	2	false
40	46	4	2	false	5	0	40	46	4	2	false
40	46	4	2	false	4	-5.0	41	46	4	2	false
41	46	4	2	false	5	0	41	46	4	2	false
41	46	4	2	false	5	0	41	46	4	2	false
41	46	4	2	false	3	-5.0	40	46	4	2	false
40	46	4	2	false	5	0	40	46	4	2	false
40	46	4	2	false	5	0	40	46	4	2	false
40	46	4	2	false	1	-5.0	40	47	4	2	false
40	47	4	2	false	1	-5.0	40	48	4	2	false
40	48	4	2	false	3	995.0	39	48	4	2	true
53	86	2	4	false	5	0	53	86	2	4	false
53	86	2	4	false	2	0	53	86	2	4	false
53	86	2	4	false	2	-5.0	53	85	2	4	false
53	85	2	4	false	2	-5.0	53	84	2	4	false
53	84	2	4	false	2	-5.0	53	83	2	4	false
53	83	2	4	false	1	-5.0	53	84	2	4	false
53	84	2	4	false	4	-5.0	54	84	2	4	false
54	84	2	4	false	2	-5.0	54	83	2	4	false
54	83	2	4	false	2	-5.0	54	82	2	4	false
54	82	2	4	false	4	-5.0	55	82	2	4	false
55	82	2	4	false	3	-5.0	54	82	2	4	false
54	82	2	4	false	2	0	54	82	2	4	false
54	82	2	4	false	2	-5.0	54	81	2	4	false
54	81	2	4	false	3	-5.0	53	81	2	4	false
53	81	2	4	false	4	0	53	81	2	4	false
53	81	2	4	false	2	-5.0	53	80	2	4	false
53	80	2	4	false	1	-5.0	53	81	2	4	false
53	81	2	4	false	3	-5.0	52	81	2	4	false
52	81	2	4	false	3	-5.0	51	81	2	4	false
51	81	2	4	false	2	-5.0	51	80	2	4	false
51	80	2	4	false	3	-5.0	50	80	2	4	false
50	80	2	4	false	2	-5.0	50	79	2	4	false
50	79	2	4	false	2	-5.0	50	78	2	4	false
50	78	2	4	false	5	0	50	78	2	4	false
50	78	2	4	false	4	-5.0	51	78	2	4	false
51	78	2	4	false	5	0	51	78	2	4	false
51	78	2	4	false	4	-5.0	52	78	2	4	false
52	78	2	4	false	3	-5.0	51	78	2	4	false
51	78	2	4	false	2	-5.0	51	77	2	4	false
51	77	2	4	false	1	-5.0	51	78	2	4	false
51	78	2	4	false	4	-5.0	52	78	2	4	false
52	78	2	4	false	1	-5.0	52	79	2	4	false
52	79	2	4	false	5	0	52	79	2	4	false
52	79	2	4	false	2	-5.0	52	78	2	4	false
52	78	2	4	false	1	0	52	78	2	4	false
52	78	2	4	false	2	-5.0	52	77	2	4	false
52	77	2	4	false	3	-5.0	51	77	2	4	false
51	77	2	4	false	2	-5.0	51	76	2	4	false
51	76	2	4	false	5	0	51	76	2	4	false
51	76	2	4	false	1	-5.0	51	77	2	4	false
51	77	2	4	false	2	-5.0	51	76	2	4	false
51	76	2	4	false	3	-5.0	50	76	2	4	false
50	76	2	4	false	4	-5.0	51	76	2	4	false
51	76	2	4	false	1	-5.0	51	77	2	4	false
51	77	2	4	false	3	-5.0	50	77	2	4	false
50	77	2	4	false	3	-5.0	49	77	2	4	false
49	77	2	4	false	3	-5.0	48	77	2	4	false
48	77	2	4	false	5	0	48	77	2	4	false
48	77	2	4	false	3	-5.0	47	77	2	4	false
47	77	2	4	false	5	0	47	77	2	4	false
47	77	2	4	false	5	995.0	47	77	2	4	true
37	63	3	1	false	3	-5.0	36	63	3	1	false
36	63	3	1	false	5	0	36	63	3	1	false
36	63	3	1	false	4	-5.0	37	63	3	1	false
37	63	3	1	false	1	-5.0	37	64	3	1	false
37	64	3	1	false	1	-5.0	37	65	3	1	false
37	65	3	1	false	4	-5.0	38	65	3	1	false
38	65	3	1	false	3	-5.0	37	65	3	1	false
37	65	3	1	false	5	0	37	65	3	1	false
37	65	3	1	false	1	-5.0	37	66	3	1	false
37	66	3	1	false	1	-5.0	37	67	3	1	false
37	67	3	1	false	5	0	37	67	3	1	false
37	67	3	1	false	3	-5.0	36	67	3	1	false
36	67	3	1	false	3	-5.0	35	67	3	1	false
35	67	3	1	false	3	-5.0	34	67	3	1	false
34	67	3	1	false	1	-5.0	34	68	3	1	false
34	68	3	1	false	1	-5.0	34	69	3	1	false
34	69	3	1	false	1	-5.0	34	70	3	1	false
34	70	3	1	false	5	0	34	70	3	1	false
34	70	3	1	false	4	-5.0	35	70	3	1	false
35	70	3	1	false	1	-5.0	35	71	3	1	false
35	71	3	1	false	1	-5.0	35	72	3	1	false
35	72	3	1	false	5	0	35	72	3	1	false
35	72	3	1	false	4	-5.0	36	72	3	1	false
36	72	3	1	false	3	-5.0	35	72	3	1	false
35	72	3	1	false	3	-5.0	34	72	3	1	false
34	72	3	1	false	3	-5.0	33	72	3	1	false
33	72	3	1	false	5	0	33	72	3	1	false
33	72	3	1	false	4	-5.0	34	72	3	1	false
34	72	3	1	false	2	-5.0	34	71	3	1	false
34	71	3	1	false	4	995.0	35	71	3	1	true
22	75	3	2	false	2	-5.0	22	74	3	2	false
22	74	3	2	false	4	-5.0	23	74	3	2	false
23	74	3	2	false	1	995.0	23	75	3	2	true
58	86	4	3	false	3	-5.0	57	86	4	3	false
57	86	4	3	false	2	-5.0	57	85	4	3	false
57	85	4	3	false	4	-5.0	58	85	4	3	false
58	85	4	3	false	4	-5.0	59	85	4	3	false
59	85	4	3	false	3	-5.0	58	85	4	3	false
58	85	4	3	false	4	-5.0	59	85	4	3	false
59	85	4	3	false	2	-5.0	59	84	4	3	false
59	84	4	3	false	4	-5.0	60	84	4	3	false
60	84	4	3	false	4	-5.0	61	84	4	3	false
61	84	4	3	false	3	-5.0	60	84	4	3	false
60	84	4	3	false	4	-5.0	61	84	4	3	false
61	84	4	3	false	3	-5.0	60	84	4	3	false
60	84	4	3	false	2	-5.0	60	83	4	3	false
60	83	4	3	false	1	-5.0	60	84	4	3	false
60	84	4	3	false	1	995.0	60	85	4	3	true
70	79	2	4	false	4	-5.0	71	79	2	4	false
71	79	2	4	false	2	995.0	71	78	2	4	true
30	34	4	2	false	3	-5.0	29	34	4	2	false
29	34	4	2	false	1	-5.0	29	35	4	2	false
29	35	4	2	false	3	-5.0	28	35	4	2	false
28	35	4	2	false	2	-5.0	28	34	4	2	false
28	34	4	2	false	4	-5.0	29	34	4	2	false
29	34	4	2	false	2	-5.0	29	33	4	2	false
29	33	4	2	false	5	0	29	33	4	2	false
29	33	4	2	false	4	-5.0	30	33	4	2	false
30	33	4	2	false	4	-5.0	31	33	4	2	false
31	33	4	2	false	5	0	31	33	4	2	false
31	33	4	2	false	5	0	31	33	4	2	false
31	33	4	2	false	5	0	31	33	4	2	false
31	33	4	2	false	2	0	31	33	4	2	false
31	33	4	2	false	3	-5.0	30	33	4	2	false
30	33	4	2	false	1	995.0	30	34	4	2	true
60	27	2	2	false	2	-5.0	60	26	2	2	false
60	26	2	2	false	1	-5.0	60	27	2	2	false
60	27	2	2	false	2	-5.0	60	26	2	2	false
60	26	2	2	false	3	-5.0	59	26	2	2	false
59	26	2	2	false	5	0	59	26	2	2	false
59	26	2	2	false	4	995.0	60	26	2	2	true
9	12	2	1	false	2	-5.0	9	11	2	1	false
9	11	2	1	false	4	-5.0	10	11	2	1	false
10	11	2	1	false	5	0	10	11	2	1	false
10	11	2	1	false	1	-5.0	10	12	2	1	false
10	12	2	1	false	4	-5.0	11	12	2	1	false
11	12	2	1	false	5	0	11	12	2	1	false
11	12	2	1	false	2	-5.0	11	11	2	1	false
11	11	2	1	false	2	-5.0	11	10	2	1	false
11	10	2	1	false	3	-5.0	10	10	2	1	false
10	10	2	1	false	1	-5.0	10	11	2	1	false
10	11	2	1	false	4	-5.0	11	11	2	1	false
11	11	2	1	false	4	-5.0	12	11	2	1	false
12	11	2	1	false	4	-5.0	13	11	2	1	false
13	11	2	1	false	4	-5.0	14	11	2	1	false
14	11	2	1	false	5	0	14	11	2	1	false
14	11	2	1	false	1	-5.0	14	12	2	1	false
14	12	2	1	false	5	0	14	12	2	1	false
14	12	2	1	false	2	-5.0	14	11	2	1	false
14	11	2	1	false	1	-5.0	14	12	2	1	false
14	12	2	1	false	1	-5.0	14	13	2	1	false
14	13	2	1	false	3	-5.0	13	13	2	1	false
13	13	2	1	false	4	-5.0	14	13	2	1	false
14	13	2	1	false	3	-5.0	13	13	2	1	false
13	13	2	1	false	1	-5.0	13	14	2	1	false
13	14	2	1	false	4	-5.0	14	14	2	1	false
14	14	2	1	false	2	-5.0	14	13	2	1	false
14	13	2	1	false	5	0	14	13	2	1	false
14	13	2	1	false	5	0	14	13	2	1	false
14	13	2	1	false	3	-5.0	13	13	2	1	false
13	13	2	1	false	3	-5.0	12	13	2	1	false
12	13	2	1	false	1	-5.0	12	14	2	1	false
12	14	2	1	false	1	-5.0	12	15	2	1	false
12	15	2	1	false	5	0	12	15	2	1	false
12	15	2	1	false	5	995.0	12	15	2	1	true
53	8	2	3	false	3	-5.0	52	8	2	3	false
52	8	2	3	false	2	-5.0	52	7	2	3	false
52	7	2	3	false	3	-5.0	51	7	2	3	false
51	7	2	3	false	5	0	51	7	2	3	false
51	7	2	3	false	1	-5.0	51	8	2	3	false
51	8	2	3	false	3	-5.0	50	8	2	3	false
50	8	2	3	false	3	0	50	8	2	3	false
50	8	2	3	false	1	-5.0	50	9	2	3	false
50	9	2	3	false	4	-5.0	51	9	2	3	false
51	9	2	3	false	3	-5.0	50	9	2	3	false
50	9	2	3	false	1	-5.0	50	10	2	3	false
50	10	2	3	false	2	-5.0	50	9	2	3	false
50	9	2	3	false	2	-5.0	50	8	2	3	false
50	8	2	3	false	5	0	50	8	2	3	false
50	8	2	3	false	5	995.0	50	8	2	3	true
61	87	2	1	false	4	-5.0	62	87	2	1	false
62	87	2	1	false	4	-5.0	63	87	2	1	false
63	87	2	1	false	2	-5.0	63	86	2	1	false
63	86	2	1	false	4	-5.0	64	86	2	1	false
64	86	2	1	false	4	-5.0	65	86	2	1	false
65	86	2	1	false	4	-5.0	66	86	2	1	false
66	86	2	1	false	4	-5.0	67	86	2	1	false
67	86	2	1	false	3	-5.0	66	86	2	1	false
66	86	2	1	false	3	-5.0	65	86	2	1	false
65	86	2	1	false	3	-5.0	64	86	2	1	false
64	86	2	1	false	1	-5.0	64	87	2	1	false
64	87	2	1	false	3	-5.0	63	87	2	1	false
63	87	2	1	false	4	-5.0	64	87	2	1	false
64	87	2	1	false	1	-5.0	64	88	2	1	false
64	88	2	1	false	2	-5.0	64	87	2	1	false
64	87	2	1	false	2	-5.0	64	86	2	1	false
64	86	2	1	false	2	-5.0	64	85	2	1	false
64	85	2	1	false	1	-5.0	64	86	2	1	false
64	86	2	1	false	5	0	64	86	2	1	false
64	86	2	1	false	4	-5.0	65	86	2	1	false
65	86	2	1	false	5	0	65	86	2	1	false
65	86	2	1	false	2	-5.0	65	85	2	1	false
65	85	2	1	false	1	-5.0	65	86	2	1	false
