x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
12	16	4	3	false	4	995.0	13	16	4	3	true
20	8	3	4	false	4	-5.0	21	8	3	4	false
21	8	3	4	false	2	-5.0	21	7	3	4	false
21	7	3	4	false	4	-5.0	22	7	3	4	false
22	7	3	4	false	2	-5.0	22	6	3	4	false
22	6	3	4	false	1	-5.0	22	7	3	4	false
22	7	3	4	false	5	0	22	7	3	4	false
22	7	3	4	false	1	-5.0	22	8	3	4	false
22	8	3	4	false	4	0	22	8	3	4	false
22	8	3	4	false	4	-5.0	23	8	3	4	false
23	8	3	4	false	3	-5.0	22	8	3	4	false
22	8	3	4	false	5	0	22	8	3	4	false
22	8	3	4	false	3	-5.0	21	8	3	4	false
21	8	3	4	false	2	-5.0	21	7	3	4	false
21	7	3	4	false	3	-5.0	20	7	3	4	false
20	7	3	4	false	3	-5.0	19	7	3	4	false
19	7	3	4	false	1	-5.0	19	8	3	4	false
19	8	3	4	false	4	-5.0	20	8	3	4	false
20	8	3	4	false	5	0	20	8	3	4	false
20	8	3	4	false	2	-5.0	20	7	3	4	false
20	7	3	4	false	4	-5.0	21	7	3	4	false
21	7	3	4	false	3	-5.0	20	7	3	4	false
20	7	3	4	false	4	-5.0	21	7	3	4	false
21	7	3	4	false	1	-5.0	21	8	3	4	false
21	8	3	4	false	2	-5.0	21	7	3	4	false
21	7	3	4	false	3	995.0	20	7	3	4	true
77	87	1	1	false	2	-5.0	77	86	1	1	false
77	86	1	1	false	4	-5.0	78	86	1	1	false
78	86	1	1	false	5	0	78	86	1	1	false
78	86	1	1	false	2	-5.0	78	85	1	1	false
78	85	1	1	false	4	-5.0	79	85	1	1	false
79	85	1	1	false	3	-5.0	78	85	1	1	false
78	85	1	1	false	2	-5.0	78	84	1	1	false
78	84	1	1	false	3	-5.0	77	84	1	1	false
77	84	1	1	false	1	-5.0	77	85	1	1	false
77	85	1	1	false	4	-5.0	78	85	1	1	false
78	85	1	1	false	3	-5.0	77	85	1	1	false
77	85	1	1	false	4	-5.0	78	85	1	1	false
78	85	1	1	false	2	995.0	78	85	1	1	true
84	26	4	3	false	1	-5.0	84	27	4	3	false
84	27	4	3	false	1	-5.0	84	28	4	3	false
84	28	4	3	false	2	-5.0	84	27	4	3	false
84	27	4	3	false	4	-5.0	85	27	4	3	false
85	27	4	3	false	1	-5.0	85	28	4	3	false
85	28	4	3	false	4	-5.0	86	28	4	3	false
86	28	4	3	false	4	-5.0	87	28	4	3	false
87	28	4	3	false	3	-5.0	86	28	4	3	false
86	28	4	3	false	4	-5.0	87	28	4	3	false
87	28	4	3	false	2	-5.0	87	27	4	3	false
87	27	4	3	false	1	-5.0	87	28	4	3	false
87	28	4	3	false	2	-5.0	87	27	4	3	false
87	27	4	3	false	3	-5.0	86	27	4	3	false
86	27	4	3	false	1	-5.0	86	28	4	3	false
86	28	4	3	false	3	-5.0	85	28	4	3	false
85	28	4	3	false	3	-5.0	84	28	4	3	false
84	28	4	3	false	2	-5.0	84	27	4	3	false
84	27	4	3	false	3	-5.0	83	27	4	3	false
83	27	4	3	false	3	-5.0	82	27	4	3	false
82	27	4	3	false	5	0	82	27	4	3	false
82	27	4	3	false	1	-5.0	82	28	4	3	false
82	28	4	3	false	4	-5.0	83	28	4	3	false
83	28	4	3	false	4	-5.0	84	28	4	3	false
84	28	4	3	false	4	-5.0	85	28	4	3	false
85	28	4	3	false	5	0	85	28	4	3	false
85	28	4	3	false	3	-5.0	84	28	4	3	false
84	28	4	3	false	1	-5.0	84	29	4	3	false
84	29	4	3	false	1	-5.0	84	30	4	3	false
84	30	4	3	false	5	0	84	30	4	3	false
84	30	4	3	false	3	-5.0	83	30	4	3	false
83	30	4	3	false	2	-5.0	83	29	4	3	false
83	29	4	3	false	2	-5.0	83	28	4	3	false
83	28	4	3	false	3	-5.0	82	28	4	3	false
82	28	4	3	false	2	-5.0	82	27	4	3	false
82	27	4	3	false	5	0	82	27	4	3	false
82	27	4	3	false	1	-5.0	82	28	4	3	false
82	28	4	3	false	2	-5.0	82	27	4	3	false
82	27	4	3	false	5	0	82	27	4	3	false
82	27	4	3	false	5	0	82	27	4	3	false
82	27	4	3	false	5	0	82	27	4	3	false
82	27	4	3	false	5	0	82	27	4	3	false
82	27	4	3	false	2	-5.0	82	26	4	3	false
82	26	4	3	false	3	-5.0	81	26	4	3	false
81	26	4	3	false	2	0	81	26	4	3	false
81	26	4	3	false	2	-5.0	81	25	4	3	false
81	25	4	3	false	5	0	81	25	4	3	false
81	25	4	3	false	2	-5.0	81	24	4	3	false
81	24	4	3	false	2	-5.0	81	23	4	3	false
81	23	4	3	false	5	0	81	23	4	3	false
81	23	4	3	false	2	-5.0	81	22	4	3	false
81	22	4	3	false	3	-5.0	80	22	4	3	false
80	22	4	3	false	2	-5.0	80	21	4	3	false
80	21	4	3	false	1	-5.0	80	22	4	3	false
80	22	4	3	false	1	-5.0	80	23	4	3	false
80	23	4	3	false	2	-5.0	80	22	4	3	false
80	22	4	3	false	1	-5.0	80	23	4	3	false
80	23	4	3	false	1	-5.0	80	24	4	3	false
80	24	4	3	false	4	-5.0	81	24	4	3	false
81	24	4	3	false	5	0	81	24	4	3	false
81	24	4	3	false	2	-5.0	81	23	4	3	false
81	23	4	3	false	2	-5.0	81	22	4	3	false
81	22	4	3	false	3	-5.0	80	22	4	3	false
80	22	4	3	false	3	-5.0	79	22	4	3	false
79	22	4	3	false	1	-5.0	79	23	4	3	false
79	23	4	3	false	3	-5.0	78	23	4	3	false
78	23	4	3	false	3	-5.0	77	23	4	3	false
77	23	4	3	false	4	-5.0	78	23	4	3	false
78	23	4	3	false	2	-5.0	78	22	4	3	false
78	22	4	3	false	3	-5.0	77	22	4	3	false
77	22	4	3	false	1	-5.0	77	23	4	3	false
77	23	4	3	false	2	-5.0	77	22	4	3	false
77	22	4	3	false	1	-5.0	77	23	4	3	false
77	23	4	3	false	4	995.0	78	23	4	3	true
10	100	4	1	false	4	-5.0	11	100	4	1	false
11	100	4	1	false	4	-5.0	12	100	4	1	false
12	100	4	1	false	5	0	12	100	4	1	false
12	100	4	1	false	1	0	12	100	4	1	false
12	100	4	1	false	2	-5.0	12	99	4	1	false
12	99	4	1	false	2	-5.0	12	98	4	1	false
12	98	4	1	false	3	-5.0	11	98	4	1	false
11	98	4	1	false	1	-5.0	11	99	4	1	false
11	99	4	1	false	3	-5.0	10	99	4	1	false
10	99	4	1	false	3	-5.0	9	99	4	1	false
9	99	4	1	false	4	-5.0	10	99	4	1	false
10	99	4	1	false	4	-5.0	11	99	4	1	false
11	99	4	1	false	1	-5.0	11	100	4	1	false
11	100	4	1	false	2	-5.0	11	99	4	1	false
11	99	4	1	false	5	0	11	99	4	1	false
11	99	4	1	false	5	0	11	99	4	1	false
11	99	4	1	false	5	0	11	99	4	1	false
11	99	4	1	false	3	-5.0	10	99	4	1	false
10	99	4	1	false	1	-5.0	10	100	4	1	false
10	100	4	1	false	2	-5.0	10	99	4	1	false
10	99	4	1	false	3	-5.0	9	99	4	1	false
9	99	4	1	false	1	-5.0	9	100	4	1	false
9	100	4	1	false	3	-5.0	8	100	4	1	false
8	100	4	1	false	5	0	8	100	4	1	false
8	100	4	1	false	4	-5.0	9	100	4	1	false
9	100	4	1	false	2	-5.0	9	99	4	1	false
9	99	4	1	false	4	-5.0	10	99	4	1	false
10	99	4	1	false	5	0	10	99	4	1	false
10	99	4	1	false	5	0	10	99	4	1	false
10	99	4	1	false	5	0	10	99	4	1	false
10	99	4	1	false	1	-5.0	10	100	4	1	false
10	100	4	1	false	4	-5.0	11	100	4	1	false
11	100	4	1	false	2	-5.0	11	99	4	1	false
11	99	4	1	false	3	-5.0	10	99	4	1	false
10	99	4	1	false	3	-5.0	9	99	4	1	false
9	99	4	1	false	3	-5.0	8	99	4	1	false
8	99	4	1	false	5	0	8	99	4	1	false
8	99	4	1	false	1	-5.0	8	100	4	1	false
8	100	4	1	false	2	-5.0	8	99	4	1	false
8	99	4	1	false	1	-5.0	8	100	4	1	false
8	100	4	1	false	3	-5.0	7	100	4	1	false
7	100	4	1	false	1	0	7	100	4	1	false
7	100	4	1	false	1	0	7	100	4	1	false
7	100	4	1	false	3	-5.0	6	100	4	1	false
6	100	4	1	false	5	0	6	100	4	1	false
6	100	4	1	false	3	-5.0	5	100	4	1	false
5	100	4	1	false	2	-5.0	5	99	4	1	false
5	99	4	1	false	5	0	5	99	4	1	false
5	99	4	1	false	2	-5.0	5	98	4	1	false
5	98	4	1	false	3	-5.0	4	98	4	1	false
4	98	4	1	false	4	-5.0	5	98	4	1	false
5	98	4	1	false	5	0	5	98	4	1	false
5	98	4	1	false	2	-5.0	5	97	4	1	false
5	97	4	1	false	2	-5.0	5	96	4	1	false
5	96	4	1	false	2	-5.0	5	95	4	1	false
5	95	4	1	false	4	-5.0	6	95	4	1	false
6	95	4	1	false	5	0	6	95	4	1	false
6	95	4	1	false	4	-5.0	7	95	4	1	false
7	95	4	1	false	1	-5.0	7	96	4	1	false
7	96	4	1	false	3	-5.0	6	96	4	1	false
6	96	4	1	false	2	-5.0	6	95	4	1	false
6	95	4	1	false	2	-5.0	6	94	4	1	false
6	94	4	1	false	2	-5.0	6	93	4	1	false
6	93	4	1	false	3	-5.0	5	93	4	1	false
5	93	4	1	false	5	0	5	93	4	1	false
5	93	4	1	false	3	-5.0	4	93	4	1	false
4	93	4	1	false	2	-5.0	4	92	4	1	false
4	92	4	1	false	3	-5.0	3	92	4	1	false
3	92	4	1	false	1	-5.0	3	93	4	1	false
3	93	4	1	false	3	-5.0	2	93	4	1	false
2	93	4	1	false	5	0	2	93	4	1	false
2	93	4	1	false	2	-5.0	2	92	4	1	false
2	92	4	1	false	3	-5.0	1	92	4	1	false
1	92	4	1	false	1	-5.0	1	93	4	1	false
1	93	4	1	false	1	-5.0	1	94	4	1	false
1	94	4	1	false	1	-5.0	1	95	4	1	false
1	95	4	1	false	5	0	1	95	4	1	false
1	95	4	1	false	1	-5.0	1	96	4	1	false
1	96	4	1	false	5	0	1	96	4	1	false
1	96	4	1	false	1	-5.0	1	97	4	1	false
1	97	4	1	false	3	0	1	97	4	1	false
1	97	4	1	false	3	0	1	97	4	1	false
1	97	4	1	false	5	0	1	97	4	1	false
1	97	4	1	false	1	-5.0	1	98	4	1	false
1	98	4	1	false	3	0	1	98	4	1	false
1	98	4	1	false	5	0	1	98	4	1	false
1	98	4	1	false	1	-5.0	1	99	4	1	false
1	99	4	1	false	3	0	1	99	4	1	false
1	99	4	1	false	2	-5.0	1	98	4	1	false
1	98	4	1	false	2	-5.0	1	97	4	1	false
1	97	4	1	false	2	-5.0	1	96	4	1	false
1	96	4	1	false	4	-5.0	2	96	4	1	false
2	96	4	1	false	1	-5.0	2	97	4	1	false
2	97	4	1	false	5	0	2	97	4	1	false
2	97	4	1	false	4	-5.0	3	97	4	1	false
3	97	4	1	false	4	-5.0	4	97	4	1	false
4	97	4	1	false	3	-5.0	3	97	4	1	false
3	97	4	1	false	5	0	3	97	4	1	false
3	97	4	1	false	1	-5.0	3	98	4	1	false
3	98	4	1	false	1	-5.0	3	99	4	1	false
99	65	1	2	false	5	0	99	65	1	2	false
99	65	1	2	false	4	-5.0	100	65	1	2	false
100	65	1	2	false	2	-5.0	100	64	1	2	false
100	64	1	2	false	2	-5.0	100	63	1	2	false
100	63	1	2	false	2	0	100	63	1	2	false
100	63	1	2	false	2	995.0	100	62	1	2	true
79	47	3	4	false	1	-5.0	79	48	3	4	false
79	48	3	4	false	1	-5.0	79	49	3	4	false
79	49	3	4	false	4	995.0	80	49	3	4	true
2	28	2	4	false	1	-5.0	2	29	2	4	false
2	29	2	4	false	3	0	2	29	2	4	false
2	29	2	4	false	5	0	2	29	2	4	false
2	29	2	4	false	1	-5.0	2	30	2	4	false
2	30	2	4	false	4	-5.0	3	30	2	4	false
3	30	2	4	false	5	0	3	30	2	4	false
3	30	2	4	false	1	-5.0	3	31	2	4	false
3	31	2	4	false	4	-5.0	4	31	2	4	false
4	31	2	4	false	5	0	4	31	2	4	false
4	31	2	4	false	1	-5.0	4	32	2	4	false
4	32	2	4	false	2	-5.0	4	31	2	4	false
4	31	2	4	false	4	0	4	31	2	4	false
4	31	2	4	false	4	-5.0	5	31	2	4	false
5	31	2	4	false	2	-5.0	5	30	2	4	false
5	30	2	4	false	1	-5.0	5	31	2	4	false
5	31	2	4	false	2	-5.0	5	30	2	4	false
5	30	2	4	false	3	-5.0	4	30	2	4	false
4	30	2	4	false	1	-5.0	4	31	2	4	false
4	31	2	4	false	1	-5.0	4	32	2	4	false
4	32	2	4	false	2	-5.0	4	31	2	4	false
4	31	2	4	false	2	-5.0	4	30	2	4	false
4	30	2	4	false	3	-5.0	3	30	2	4	false
3	30	2	4	false	2	995.0	3	29	2	4	true
98	90	4	3	false	3	0	98	90	4	3	false
98	90	4	3	false	1	-5.0	98	91	4	3	false
98	91	4	3	false	3	-5.0	97	91	4	3	false
97	91	4	3	false	5	0	97	91	4	3	false
97	91	4	3	false	2	-5.0	97	90	4	3	false
97	90	4	3	false	1	-5.0	97	91	4	3	false
97	91	4	3	false	3	-5.0	96	91	4	3	false
96	91	4	3	false	1	-5.0	96	92	4	3	false
96	92	4	3	false	5	0	96	92	4	3	false
96	92	4	3	false	1	-5.0	96	93	4	3	false
96	93	4	3	false	1	-5.0	96	94	4	3	false
96	94	4	3	false	4	-5.0	97	94	4	3	false
97	94	4	3	false	1	995.0	97	95	4	3	true
29	25	4	3	false	5	0	29	25	4	3	false
29	25	4	3	false	5	0	29	25	4	3	false
29	25	4	3	false	4	-5.0	30	25	4	3	false
30	25	4	3	false	3	-5.0	29	25	4	3	false
29	25	4	3	false	2	-5.0	29	24	4	3	false
29	24	4	3	false	1	-5.0	29	25	4	3	false
29	25	4	3	false	3	-5.0	28	25	4	3	false
28	25	4	3	false	5	0	28	25	4	3	false
28	25	4	3	false	2	-5.0	28	24	4	3	false
28	24	4	3	false	5	0	28	24	4	3	false
28	24	4	3	false	4	-5.0	29	24	4	3	false
29	24	4	3	false	1	-5.0	29	25	4	3	false
29	25	4	3	false	5	0	29	25	4	3	false
29	25	4	3	false	2	-5.0	29	24	4	3	false
29	24	4	3	false	5	0	29	24	4	3	false
29	24	4	3	false	4	995.0	30	24	4	3	true
7	19	1	3	false	2	-5.0	7	18	1	3	false
7	18	1	3	false	5	0	7	18	1	3	false
7	18	1	3	false	4	-5.0	8	18	1	3	false
8	18	1	3	false	2	-5.0	8	17	1	3	false
8	17	1	3	false	3	-5.0	7	17	1	3	false
7	17	1	3	false	3	-5.0	6	17	1	3	false
6	17	1	3	false	5	0	6	17	1	3	false
6	17	1	3	false	2	-5.0	6	16	1	3	false
6	16	1	3	false	3	-5.0	5	16	1	3	false
5	16	1	3	false	2	-5.0	5	15	1	3	false
5	15	1	3	false	1	-5.0	5	16	1	3	false
5	16	1	3	false	3	-5.0	4	16	1	3	false
4	16	1	3	false	3	-5.0	3	16	1	3	false
3	16	1	3	false	5	0	3	16	1	3	false
3	16	1	3	false	3	-5.0	2	16	1	3	false
2	16	1	3	false	5	0	2	16	1	3	false
2	16	1	3	false	1	-5.0	2	17	1	3	false
2	17	1	3	false	3	-5.0	1	17	1	3	false
1	17	1	3	false	2	-5.0	1	16	1	3	false
1	16	1	3	false	2	-5.0	1	15	1	3	false
1	15	1	3	false	3	0	1	15	1	3	false
1	15	1	3	false	1	-5.0	1	16	1	3	false
1	16	1	3	false	5	0	1	16	1	3	false
1	16	1	3	false	1	-5.0	1	17	1	3	false
1	17	1	3	false	4	-5.0	2	17	1	3	false
2	17	1	3	false	5	995.0	2	17	1	3	true
20	20	2	3	false	5	0	20	20	2	3	false
20	20	2	3	false	2	-5.0	20	19	2	3	false
20	19	2	3	false	1	-5.0	20	20	2	3	false
20	20	2	3	false	1	-5.0	20	21	2	3	false
20	21	2	3	false	4	-5.0	21	21	2	3	false
21	21	2	3	false	1	-5.0	21	22	2	3	false
21	22	2	3	false	4	0	21	22	2	3	false
21	22	2	3	false	1	-5.0	21	23	2	3	false
21	23	2	3	false	4	-5.0	22	23	2	3	false
22	23	2	3	false	2	-5.0	22	22	2	3	false
22	22	2	3	false	2	-5.0	22	21	2	3	false
22	21	2	3	false	4	-5.0	23	21	2	3	false
23	21	2	3	false	5	0	23	21	2	3	false
23	21	2	3	false	1	-5.0	23	22	2	3	false
23	22	2	3	false	4	-5.0	24	22	2	3	false
24	22	2	3	false	2	-5.0	24	21	2	3	false
24	21	2	3	false	5	0	24	21	2	3	false
24	21	2	3	false	5	0	24	21	2	3	false
24	21	2	3	false	5	0	24	21	2	3	false
24	21	2	3	false	4	-5.0	25	21	2	3	false
25	21	2	3	false	5	0	25	21	2	3	false
25	21	2	3	false	4	995.0	26	21	2	3	true
75	2	1	3	false	3	-5.0	74	2	1	3	false
74	2	1	3	false	4	-5.0	75	2	1	3	false
75	2	1	3	false	2	-5.0	75	1	1	3	false
75	1	1	3	false	4	-5.0	76	1	1	3	false
76	1	1	3	false	2	0	76	1	1	3	false
76	1	1	3	false	4	-5.0	77	1	1	3	false
77	1	1	3	false	5	0	77	1	1	3	false
77	1	1	3	false	2	0	77	1	1	3	false
77	1	1	3	false	5	0	77	1	1	3	false
77	1	1	3	false	3	-5.0	76	1	1	3	false
76	1	1	3	false	1	-5.0	76	2	1	3	false
76	2	1	3	false	5	0	76	2	1	3	false
76	2	1	3	false	3	-5.0	75	2	1	3	false
75	2	1	3	false	4	-5.0	76	2	1	3	false
76	2	1	3	false	1	-5.0	76	3	1	3	false
76	3	1	3	false	5	0	76	3	1	3	false
76	3	1	3	false	2	-5.0	76	2	1	3	false
76	2	1	3	false	2	-5.0	76	1	1	3	false
76	1	1	3	false	1	-5.0	76	2	1	3	false
76	2	1	3	false	3	-5.0	75	2	1	3	false
75	2	1	3	false	2	-5.0	75	1	1	3	false
75	1	1	3	false	4	-5.0	76	1	1	3	false
76	1	1	3	false	3	-5.0	75	1	1	3	false
75	1	1	3	false	1	-5.0	75	2	1	3	false
75	2	1	3	false	4	-5.0	76	2	1	3	false
76	2	1	3	false	3	-5.0	75	2	1	3	false
75	2	1	3	false	2	-5.0	75	1	1	3	false
75	1	1	3	false	1	-5.0	75	2	1	3	false
75	2	1	3	false	4	-5.0	76	2	1	3	false
76	2	1	3	false	2	0	76	2	1	3	false
76	2	1	3	false	3	-5.0	75	2	1	3	false
75	2	1	3	false	4	-5.0	76	2	1	3	false
76	2	1	3	false	3	-5.0	75	2	1	3	false
75	2	1	3	false	3	-5.0	74	2	1	3	false
74	2	1	3	false	3	-5.0	73	2	1	3	false
73	2	1	3	false	4	-5.0	74	2	1	3	false
74	2	1	3	false	4	-5.0	75	2	1	3	false
75	2	1	3	false	3	-5.0	74	2	1	3	false
74	2	1	3	false	3	-5.0	73	2	1	3	false
73	2	1	3	false	5	0	73	2	1	3	false
73	2	1	3	false	4	-5.0	74	2	1	3	false
74	2	1	3	false	4	-5.0	75	2	1	3	false
75	2	1	3	false	1	-5.0	75	3	1	3	false
75	3	1	3	false	2	-5.0	75	2	1	3	false
75	2	1	3	false	5	0	75	2	1	3	false
75	2	1	3	false	3	-5.0	74	2	1	3	false
74	2	1	3	false	2	-5.0	74	1	1	3	false
74	1	1	3	false	2	0	74	1	1	3	false
74	1	1	3	false	2	0	74	1	1	3	false
74	1	1	3	false	2	0	74	1	1	3	false
74	1	1	3	false	1	-5.0	74	2	1	3	false
74	2	1	3	false	2	-5.0	74	1	1	3	false
74	1	1	3	false	4	-5.0	75	1	1	3	false
75	1	1	3	false	5	0	75	1	1	3	false
75	1	1	3	false	5	0	75	1	1	3	false
75	1	1	3	false	5	0	75	1	1	3	false
75	1	1	3	false	2	0	75	1	1	3	false
75	1	1	3	false	5	0	75	1	1	3	false
75	1	1	3	false	1	-5.0	75	2	1	3	false
75	2	1	3	false	2	-5.0	75	1	1	3	false
75	1	1	3	false	4	-5.0	76	1	1	3	false
76	1	1	3	false	2	0	76	1	1	3	false
76	1	1	3	false	3	-5.0	75	1	1	3	false
75	1	1	3	false	4	-5.0	76	1	1	3	false
76	1	1	3	false	5	0	76	1	1	3	false
76	1	1	3	false	3	-5.0	75	1	1	3	false
75	1	1	3	false	2	0	75	1	1	3	false
75	1	1	3	false	5	0	75	1	1	3	false
75	1	1	3	false	2	0	75	1	1	3	false
75	1	1	3	false	4	-5.0	76	1	1	3	false
76	1	1	3	false	3	-5.0	75	1	1	3	false
75	1	1	3	false	5	0	75	1	1	3	false
75	1	1	3	false	5	0	75	1	1	3	false
75	1	1	3	false	2	0	75	1	1	3	false
75	1	1	3	false	2	0	75	1	1	3	false
75	1	1	3	false	3	-5.0	74	1	1	3	false
74	1	1	3	false	3	-5.0	73	1	1	3	false
73	1	1	3	false	3	0	73	1	1	3	false
73	1	1	3	false	5	0	73	1	1	3	false
73	1	1	3	false	2	0	73	1	1	3	false
73	1	1	3	false	2	0	73	1	1	3	false
73	1	1	3	false	3	-5.0	72	1	1	3	false
72	1	1	3	false	4	-5.0	73	1	1	3	false
73	1	1	3	false	4	-5.0	74	1	1	3	false
74	1	1	3	false	1	-5.0	74	2	1	3	false
74	2	1	3	false	1	-5.0	74	3	1	3	false
74	3	1	3	false	2	-5.0	74	2	1	3	false
74	2	1	3	false	1	-5.0	74	3	1	3	false
74	3	1	3	false	2	-5.0	74	2	1	3	false
74	2	1	3	false	1	-5.0	74	3	1	3	false
74	3	1	3	false	2	-5.0	74	2	1	3	false
74	2	1	3	false	5	0	74	2	1	3	false
74	2	1	3	false	2	-5.0	74	1	1	3	false
74	1	1	3	false	3	-5.0	73	1	1	3	false
73	1	1	3	false	5	0	73	1	1	3	false
73	1	1	3	false	4	-5.0	74	1	1	3	false
74	1	1	3	false	1	-5.0	74	2	1	3	false
74	2	1	3	false	4	-5.0	75	2	1	3	false
75	2	1	3	false	3	-5.0	74	2	1	3	false
74	2	1	3	false	1	-5.0	74	3	1	3	false
25	5	2	1	false	2	-5.0	25	4	2	1	false
25	4	2	1	false	5	0	25	4	2	1	false
25	4	2	1	false	5	0	25	4	2	1	false
25	4	2	1	false	1	-5.0	25	5	2	1	false
25	5	2	1	false	3	-5.0	24	5	2	1	false
24	5	2	1	false	5	0	24	5	2	1	false
24	5	2	1	false	5	0	24	5	2	1	false
24	5	2	1	false	5	0	24	5	2	1	false
24	5	2	1	false	5	0	24	5	2	1	false
24	5	2	1	false	1	-5.0	24	6	2	1	false
24	6	2	1	false	4	-5.0	25	6	2	1	false
25	6	2	1	false	3	-5.0	24	6	2	1	false
24	6	2	1	false	1	-5.0	24	7	2	1	false
24	7	2	1	false	4	-5.0	25	7	2	1	false
25	7	2	1	false	2	-5.0	25	6	2	1	false
25	6	2	1	false	4	-5.0	26	6	2	1	false
26	6	2	1	false	4	-5.0	27	6	2	1	false
27	6	2	1	false	1	-5.0	27	7	2	1	false
27	7	2	1	false	1	-5.0	27	8	2	1	false
27	8	2	1	false	3	-5.0	26	8	2	1	false
26	8	2	1	false	5	0	26	8	2	1	false
26	8	2	1	false	3	-5.0	25	8	2	1	false
25	8	2	1	false	2	-5.0	25	7	2	1	false
25	7	2	1	false	1	-5.0	25	8	2	1	false
25	8	2	1	false	5	0	25	8	2	1	false
25	8	2	1	false	3	-5.0	24	8	2	1	false
24	8	2	1	false	5	0	24	8	2	1	false
24	8	2	1	false	3	-5.0	23	8	2	1	false
23	8	2	1	false	2	-5.0	23	7	2	1	false
23	7	2	1	false	4	995.0	24	7	2	1	true
87	51	4	3	false	1	-5.0	87	52	4	3	false
87	52	4	3	false	5	0	87	52	4	3	false
87	52	4	3	false	2	-5.0	87	51	4	3	false
87	51	4	3	false	1	-5.0	87	52	4	3	false
87	52	4	3	false	5	0	87	52	4	3	false
87	52	4	3	false	1	-5.0	87	53	4	3	false
87	53	4	3	false	1	-5.0	87	54	4	3	false
87	54	4	3	false	3	-5.0	86	54	4	3	false
86	54	4	3	false	5	0	86	54	4	3	false
86	54	4	3	false	1	0	86	54	4	3	false
86	54	4	3	false	3	0	86	54	4	3	false
86	54	4	3	false	2	-5.0	86	53	4	3	false
86	53	4	3	false	5	0	86	53	4	3	false
86	53	4	3	false	1	-5.0	86	54	4	3	false
86	54	4	3	false	5	995.0	86	54	4	3	true
8	96	4	4	false	2	-5.0	8	95	4	4	false
8	95	4	4	false	3	-5.0	7	95	4	4	false
7	95	4	4	false	2	-5.0	7	94	4	4	false
7	94	4	4	false	1	-5.0	7	95	4	4	false
7	95	4	4	false	3	-5.0	6	95	4	4	false
6	95	4	4	false	5	0	6	95	4	4	false
6	95	4	4	false	5	0	6	95	4	4	false
6	95	4	4	false	4	-5.0	7	95	4	4	false
7	95	4	4	false	3	-5.0	6	95	4	4	false
6	95	4	4	false	3	-5.0	5	95	4	4	false
5	95	4	4	false	1	-5.0	5	96	4	4	false
5	96	4	4	false	5	0	5	96	4	4	false
5	96	4	4	false	3	-5.0	4	96	4	4	false
4	96	4	4	false	1	-5.0	4	97	4	4	false
4	97	4	4	false	2	-5.0	4	96	4	4	false
4	96	4	4	false	2	-5.0	4	95	4	4	false
4	95	4	4	false	3	-5.0	3	95	4	4	false
3	95	4	4	false	2	-5.0	3	94	4	4	false
3	94	4	4	false	1	-5.0	3	95	4	4	false
3	95	4	4	false	5	0	3	95	4	4	false
3	95	4	4	false	3	-5.0	2	95	4	4	false
2	95	4	4	false	3	-5.0	1	95	4	4	false
1	95	4	4	false	3	0	1	95	4	4	false
1	95	4	4	false	1	-5.0	1	96	4	4	false
1	96	4	4	false	4	-5.0	2	96	4	4	false
2	96	4	4	false	4	-5.0	3	96	4	4	false
3	96	4	4	false	4	-5.0	4	96	4	4	false
4	96	4	4	false	4	-5.0	5	96	4	4	false
5	96	4	4	false	5	0	5	96	4	4	false
5	96	4	4	false	4	-5.0	6	96	4	4	false
6	96	4	4	false	3	-5.0	5	96	4	4	false
5	96	4	4	false	4	-5.0	6	96	4	4	false
6	96	4	4	false	5	0	6	96	4	4	false
6	96	4	4	false	4	-5.0	7	96	4	4	false
7	96	4	4	false	4	-5.0	8	96	4	4	false
8	96	4	4	false	1	-5.0	8	97	4	4	false
8	97	4	4	false	4	-5.0	9	97	4	4	false
9	97	4	4	false	5	0	9	97	4	4	false
9	97	4	4	false	4	-5.0	10	97	4	4	false
10	97	4	4	false	4	-5.0	11	97	4	4	false
11	97	4	4	false	2	-5.0	11	96	4	4	false
11	96	4	4	false	2	-5.0	11	95	4	4	false
11	95	4	4	false	5	0	11	95	4	4	false
11	95	4	4	false	5	0	11	95	4	4	false
11	95	4	4	false	5	0	11	95	4	4	false
11	95	4	4	false	3	-5.0	10	95	4	4	false
10	95	4	4	false	3	-5.0	9	95	4	4	false
9	95	4	4	false	3	-5.0	8	95	4	4	false
8	95	4	4	false	1	-5.0	8	96	4	4	false
8	96	4	4	false	4	-5.0	9	96	4	4	false
9	96	4	4	false	4	-5.0	10	96	4	4	false
10	96	4	4	false	4	-5.0	11	96	4	4	false
11	96	4	4	false	3	-5.0	10	96	4	4	false
10	96	4	4	false	1	-5.0	10	97	4	4	false
10	97	4	4	false	3	-5.0	9	97	4	4	false
9	97	4	4	false	3	995.0	8	97	4	4	true
88	44	4	4	false	3	-5.0	87	44	4	4	false
87	44	4	4	false	5	0	87	44	4	4	false
87	44	4	4	false	3	0	87	44	4	4	false
87	44	4	4	false	5	0	87	44	4	4	false
87	44	4	4	false	1	-5.0	87	45	4	4	false
87	45	4	4	false	3	-5.0	86	45	4	4	false
86	45	4	4	false	4	-5.0	87	45	4	4	false
87	45	4	4	false	5	0	87	45	4	4	false
87	45	4	4	false	3	-5.0	86	45	4	4	false
86	45	4	4	false	5	0	86	45	4	4	false
